"Freq [GHz]","AbsorbanceTM []"
40.76,0.00592237095542736
40.77,0.00590809564035788
40.78,0.00589377703672911
40.79,0.0058794161717749
40.8,0.00586501407492601
40.81,0.00585057177768988
40.82,0.00583609031360788
40.83,0.00582157071815104
40.84,0.00580701402863681
40.85,0.00579242128418667
40.86,0.00577779352567476
40.87,0.00576313179559629
40.88,0.00574843713801176
40.89,0.00573371059851036
40.9,0.00571895322408666
40.91,0.00570416606311297
40.92,0.00568935016522398
40.93,0.00567450658123614
40.94,0.00565963636317157
40.95,0.00564474056402797
40.96,0.0056298202378553
40.97,0.00561487643957659
40.98,0.00559991022495443
40.99,0.00558492265053057
41,0.00556991477354696
41.01,0.00555488765183243
41.02,0.00553984234378102
41.03,0.00552477990824807
41.04,0.00550970140450191
41.05,0.00549460789206346
41.06,0.00547950043081979
41.07,0.00546438008072603
41.08,0.0054492479018885
41.09,0.00543410495441676
41.1,0.00541895229842382
41.11,0.00540379099385602
41.12,0.00538862210046731
41.13,0.0053734466777523
41.14,0.00535826578488607
41.15,0.00534308048060039
41.16,0.00532789182318405
41.17,0.00531270087030411
41.18,0.00529750867903644
41.19,0.00528231630577591
41.2,0.00526712480606084
41.21,0.00525193523464496
41.22,0.00523674864532908
41.23,0.00522156609094704
41.24,0.00520638862324385
41.25,0.00519121729282734
41.26,0.00517605314905689
41.27,0.00516089724008384
41.28,0.00514575061263645
41.29,0.00513061431204165
41.3,0.00511548938213136
41.31,0.0051003768651342
41.32,0.00508527780167511
41.33,0.00507019323063673
41.34,0.00505512418912202
41.35,0.00504007171239795
41.36,0.00502503683379152
41.37,0.00501002058460753
41.38,0.00499502399410134
41.39,0.004980048089402
41.4,0.00496509389541788
41.41,0.00495016243477464
41.42,0.00493525472776324
41.43,0.00492037179224902
41.44,0.00490551464361322
41.45,0.00489068429463768
41.46,0.00487588175558618
41.47,0.00486110803390205
41.48,0.00484636413436335
41.49,0.00483165105884908
41.5,0.00481696980641022
41.51,0.00480232137304937
41.52,0.00478770675181572
41.53,0.00477312693258569
41.54,0.00475858290214215
41.55,0.00474407564394641
41.56,0.00472960613822004
41.57,0.00471517536182586
41.58,0.00470078428812248
41.59,0.00468643388704526
41.6,0.00467212512492265
41.61,0.00465785896443871
41.62,0.00464363636464282
41.63,0.00462945828075689
41.64,0.00461532566422362
41.65,0.00460123946254021
41.66,0.00458720061934748
41.67,0.00457321007418254
41.68,0.00455926876249557
41.69,0.00454537761569063
41.7,0.00453153756084879
41.71,0.00451774952088813
41.72,0.00450401441432779
41.73,0.00449033315530645
41.74,0.00447670665352129
41.75,0.00446313581415736
41.76,0.00444962153781925
41.77,0.00443616472049924
41.78,0.00442276625342097
41.79,0.00440942702312808
41.8,0.00439614791134291
41.81,0.00438292979487032
41.82,0.00436977354562762
41.83,0.00435668003051692
41.84,0.00434365011139681
41.85,0.00433068464502306
41.86,0.00431778448297626
41.87,0.0043049504716357
41.88,0.00429218345211191
41.89,0.00427948426013591
41.9,0.00426685372608815
41.91,0.00425429267492161
41.92,0.00424180192603441
41.93,0.00422938229331216
41.94,0.0042170345850544
41.95,0.00420475960381306
41.96,0.00419255814654229
41.97,0.00418043100434218
41.98,0.00416837896251998
41.99,0.00415640280052487
42,0.00414450329185645
42.01,0.00413268120403409
42.02,0.00412093729861218
42.03,0.00410927233098923
42.04,0.0040976870505115
42.05,0.00408618220031276
42.06,0.00407475851726091
42.07,0.00406341673203514
42.08,0.00405215756893584
42.09,0.00404098174593059
42.1,0.00402988997452103
42.11,0.00401888295979247
42.12,0.00400796140031467
42.13,0.00399712598807267
42.14,0.00398637740848184
42.15,0.0039757163402987
42.16,0.00396514345559462
42.17,0.00395465941969209
42.18,0.00394426489116728
42.19,0.00393396052174289
42.2,0.00392374695629116
42.21,0.00391362483275981
42.22,0.00390359478221425
42.23,0.00389365742866765
42.24,0.00388381338911237
42.25,0.00387406327347839
42.26,0.00386440768460461
42.27,0.0038548472181813
42.28,0.00384538246268062
42.29,0.00383601399938727
42.3,0.0038267424022923
42.31,0.00381756823811608
42.32,0.00380849206622969
42.33,0.00379951443861848
42.34,0.00379063589991069
42.35,0.00378185698723432
42.36,0.00377317823027423
42.37,0.00376460015119096
42.38,0.00375612326462094
42.39,0.00374774807761158
42.4,0.00373947508957495
42.41,0.00373130479233363
42.42,0.00372323767000315
42.43,0.00371527419900564
42.44,0.0037074148480426
42.45,0.00369966007803224
42.46,0.00369201034212063
42.47,0.00368446608560213
42.48,0.00367702774599576
42.49,0.00366969575281573
42.5,0.00366247052784285
42.51,0.00365535248480309
42.52,0.00364834202948883
42.53,0.00364143955975438
42.54,0.00363464546544512
42.55,0.00362796012832245
42.56,0.0036213839221696
42.57,0.00361491721263918
42.58,0.00360856035731327
42.59,0.00360231370565711
42.6,0.00359617759901687
42.61,0.00359015237049964
42.62,0.00358423834514576
42.63,0.00357843583970596
42.64,0.00357274516275319
42.65,0.00356716661464251
42.66,0.00356170048739868
42.67,0.00355634706485497
42.68,0.00355110662253777
42.69,0.00354597942765067
42.7,0.00354096573909368
42.71,0.00353606580741905
42.72,0.00353127987483726
42.73,0.00352660817522976
42.74,0.00352205093405578
42.75,0.00351760836841164
42.76,0.00351328068695289
42.77,0.00350906809004992
42.78,0.00350497076950895
42.79,0.0035009889087787
42.8,0.00349712268286262
42.81,0.00349337225829272
42.82,0.00348973779317485
42.83,0.00348621943715388
42.84,0.00348281733134859
42.85,0.00347953160847525
42.86,0.00347636239271587
42.87,0.00347330979980587
42.88,0.00347037393693328
42.89,0.00346755490283746
42.9,0.00346485278772468
42.91,0.00346226767334157
42.92,0.00345979963289145
42.93,0.00345744873108422
42.94,0.00345521502412161
42.95,0.00345309855970444
42.96,0.00345109937703836
42.97,0.00344921750676597
42.98,0.00344745297109927
42.99,0.00344580578370046
43,0.00344427594976282
43.01,0.00344286346594858
43.02,0.0034415683204444
43.03,0.00344039049298195
43.04,0.00343932995474883
43.05,0.0034383866685086
43.06,0.00343756058851985
43.07,0.0034368516605946
43.08,0.00343625982207874
43.09,0.00343578500189201
43.1,0.00343542712048073
43.11,0.00343518608991233
43.12,0.00343506181377273
43.13,0.00343505418729584
43.14,0.00343516309726011
43.15,0.00343538842214486
43.16,0.00343573003194575
43.17,0.00343618778839527
43.18,0.00343676154480266
43.19,0.00343745114620242
43.2,0.00343825642931761
43.21,0.00343917722248166
43.22,0.00344021334584388
43.23,0.00344136461123279
43.24,0.00344263082222307
43.25,0.00344401177419407
43.26,0.00344550725424131
43.27,0.00344711704133316
43.28,0.00344884090619257
43.29,0.00345067861145076
43.3,0.00345262991156203
43.31,0.00345469455289205
43.32,0.0034568722736632
43.33,0.0034591628040811
43.34,0.00346156586627344
43.35,0.00346408117436037
43.36,0.00346670843444696
43.37,0.00346944734466859
43.38,0.00347229759520662
43.39,0.003475258868327
43.4,0.00347833083838522
43.41,0.00348151317189371
43.42,0.00348480552746411
43.43,0.00348820755596735
43.44,0.00349171890043487
43.45,0.00349533919618061
43.46,0.00349906807071432
43.47,0.00350290514395668
43.48,0.00350685002808526
43.49,0.00351090232767326
43.5,0.00351506163968729
43.51,0.00351932755353257
43.52,0.00352369965105936
43.53,0.00352817750664747
43.54,0.0035327606871336
43.55,0.00353744875202766
43.56,0.00354224125337255
43.57,0.00354713773585502
43.58,0.00355213773687157
43.59,0.00355724078646846
43.6,0.00356244640750358
43.61,0.00356775411557519
43.62,0.00357316341916269
43.63,0.00357867381952648
43.64,0.00358428481088879
43.65,0.00358999588042308
43.66,0.00359580650824876
43.67,0.00360171616753735
43.68,0.0036077243244993
43.69,0.00361383043850783
43.7,0.00362003396202892
43.71,0.00362633434073567
43.72,0.00363273101357353
43.73,0.00363922341274736
43.74,0.00364581096375827
43.75,0.00365249308554072
43.76,0.00365926919037785
43.77,0.00366613868408128
43.78,0.00367310096590667
43.79,0.00368015542873212
43.8,0.00368730145898966
43.81,0.00369453843676248
43.82,0.0037018657358856
43.83,0.00370928272387261
43.84,0.0037167887620928
43.85,0.00372438320569723
43.86,0.00373206540378546
43.87,0.00373983469942574
43.88,0.00374769042960499
43.89,0.00375563192542716
43.9,0.00376365851205029
43.91,0.00377176950883118
43.92,0.0037799642293036
43.93,0.00378824198124905
43.94,0.00379660206678822
43.95,0.00380504378238955
43.96,0.0038135664189618
43.97,0.00382216926186318
43.98,0.00383085159102015
43.99,0.00383961268086175
44,0.00384845180057913
44.01,0.00385736821393712
44.02,0.00386636117954009
44.03,0.00387542995079282
44.04,0.00388457377590157
44.05,0.00389379189810135
44.06,0.00390308355551638
44.07,0.0039124479813637
44.08,0.00392188440395214
44.09,0.00393139204672666
44.1,0.00394097012842898
44.11,0.0039506178629567
44.12,0.00396033445963551
44.13,0.00397011912317258
44.14,0.00397997105373193
44.15,0.00398988944697587
44.16,0.00399987349420461
44.17,0.00400992238228248
44.18,0.00402003529387929
44.19,0.00403021140733173
44.2,0.00404044989687125
44.21,0.00405074993261179
44.22,0.00406111068060544
44.23,0.00407153130293214
44.24,0.00408201095780369
44.25,0.00409254879951138
44.26,0.00410314397857514
44.27,0.00411379564182712
44.28,0.00412450293240241
44.29,0.0041352649898645
44.3,0.00414608095025748
44.31,0.00415694994610383
44.32,0.00416787110664618
44.33,0.00417884355766529
44.34,0.00418986642175923
44.35,0.00420093881831551
44.36,0.00421205986357986
44.37,0.00422322867073066
44.38,0.00423444434994713
44.39,0.00424570600852459
44.4,0.00425701275082191
44.41,0.00426836367844619
44.42,0.00427975789028689
44.43,0.00429119448257687
44.44,0.00430267254889849
44.45,0.00431419118039789
44.46,0.00432574946569142
44.47,0.00433734649109729
44.48,0.00434898134053041
44.49,0.00436065309572842
44.5,0.00437236083618564
44.51,0.00438410363935271
44.52,0.00439588058059937
44.53,0.00440769073335789
44.54,0.00441953316913357
44.55,0.00443140695762889
44.56,0.00444331116674834
44.57,0.0044552448627464
44.58,0.0044672071102726
44.59,0.00447919697236165
44.6,0.00449121351063775
44.61,0.00450325578527133
44.62,0.00451532285514122
44.63,0.00452741377783339
44.64,0.0045395276097101
44.65,0.00455166340605206
44.66,0.00456382022109669
44.67,0.00457599710804324
44.68,0.00458819311921843
44.69,0.00460040730614619
44.7,0.00461263871947093
44.71,0.00462488640925229
44.72,0.00463714942482951
44.73,0.00464942681508229
44.74,0.00466171762829926
44.75,0.00467402091245939
44.76,0.00468633571511723
44.77,0.00469866108358885
44.78,0.00471099606499736
44.79,0.00472333970630634
44.8,0.00473569105447968
44.81,0.0047480491564369
44.82,0.00476041305919572
44.83,0.00477278180992591
44.84,0.00478515445606675
44.85,0.00479753004530559
44.86,0.00480990762569233
44.87,0.00482228624576264
44.88,0.00483466495453044
44.89,0.00484704280160797
44.9,0.00485941883722696
44.91,0.00487179211237088
44.92,0.00488416167880723
44.93,0.00489652658918605
44.94,0.00490888589703142
44.95,0.00492123865693461
44.96,0.00493358392458321
44.97,0.00494592075668399
44.98,0.00495824821130786
44.99,0.00497056534769402
45,0.00498287122651653
45.01,0.00499516490982554
45.02,0.00500744546117571
45.03,0.00501971194569562
45.04,0.00503196343013046
45.05,0.00504419898296371
45.06,0.00505641767436504
45.07,0.00506861857643426
45.08,0.00508080076311501
45.09,0.00509296331038689
45.1,0.00510510529619668
45.11,0.00511722580067175
45.12,0.00512932390608889
45.13,0.00514139869698849
45.14,0.00515344926018013
45.15,0.0051654746849108
45.16,0.00517747406285518
45.17,0.00518944648820496
45.18,0.00520139105773543
45.19,0.00521330687086052
45.2,0.00522519302973135
45.21,0.00523704863926333
45.22,0.00524887280724062
45.23,0.00526066464433661
45.24,0.00527242326424038
45.25,0.00528414778360675
45.26,0.00529583732228112
45.27,0.00530749100326156
45.28,0.00531910795275836
45.29,0.00533068730029673
45.3,0.00534222817878993
45.31,0.00535372972454617
45.32,0.00536519107737843
45.33,0.00537661138065104
45.34,0.00538798978134936
45.35,0.00539932543015753
45.36,0.00541061748145888
45.37,0.00542186509349785
45.38,0.00543306742830618
45.39,0.00544422365193564
45.4,0.00545533293434053
45.41,0.00546639444957597
45.42,0.00547740737577174
45.43,0.0054883708952399
45.44,0.0054992841945406
45.45,0.00551014646448211
45.46,0.00552095690023724
45.47,0.00553171470135971
45.48,0.00554241907192876
45.49,0.00555306922047516
45.5,0.00556366436010913
45.51,0.00557420370862016
45.52,0.00558468648842514
45.53,0.00559511192676299
45.54,0.00560547925560828
45.55,0.00561578771184956
45.56,0.00562603653720994
45.57,0.00563622497845717
45.58,0.00564635228736277
45.59,0.00565641772071834
45.6,0.0056664205405319
45.61,0.00567636001393379
45.62,0.00568623541330948
45.63,0.00569604601631046
45.64,0.00570579110596614
45.65,0.0057154699706693
45.66,0.0057250819042407
45.67,0.00573462620603904
45.68,0.00574410218089683
45.69,0.00575350913930661
45.7,0.00576284639739222
45.71,0.00577211327691185
45.72,0.0057813091054213
45.73,0.00579043321623895
45.74,0.00579948494852101
45.75,0.00580846364726673
45.76,0.00581736866349369
45.77,0.00582619935408502
45.78,0.00583495508203513
45.79,0.00584363521633646
45.8,0.00585223913212163
45.81,0.00586076621066323
45.82,0.005869215839447
45.83,0.00587758741218569
45.84,0.00588588032888004
45.85,0.00589409399583596
45.86,0.00590222782575089
45.87,0.0059102812377253
45.88,0.00591825365729481
45.89,0.00592614451648854
45.9,0.00593395325388513
45.91,0.00594167931459577
45.92,0.00594932215036414
45.93,0.00595688121957116
45.94,0.00596435598726441
45.95,0.0059717459252443
45.96,0.0059790505120223
45.97,0.00598626923293233
45.98,0.00599340158014616
45.99,0.00600044705266778
46,0.00600740515642872
46.01,0.00601427540425059
46.02,0.00602105731595093
46.03,0.00602775041836234
46.04,0.00603435424529108
46.05,0.00604086833763895
46.06,0.00604729224341172
46.07,0.00605362551771937
46.08,0.00605986772282585
46.09,0.00606601842821419
46.1,0.00607207721048286
46.11,0.00607804365361186
46.12,0.00608391734872682
46.13,0.00608969789430347
46.14,0.00609538489612771
46.15,0.00610097796738251
46.16,0.00610647672855269
46.17,0.00611188080754643
46.18,0.00611718983973186
46.19,0.00612240346787429
46.2,0.00612752134224226
46.21,0.00613254312059019
46.22,0.00613746846819563
46.23,0.00614229705787084
46.24,0.00614702856996374
46.25,0.00615166269243428
46.26,0.00615619912084775
46.27,0.0061606375583495
46.28,0.00616497771575408
46.29,0.00616921931154202
46.3,0.00617336207181729
46.31,0.00617740573043368
46.32,0.00618135002888942
46.33,0.00618519471645673
46.34,0.00618893955013355
46.35,0.00619258429466973
46.36,0.00619612872253694
46.37,0.00619957261409243
46.38,0.0062029157573481
46.39,0.00620615794824442
46.4,0.00620929899043454
46.41,0.00621233869548121
46.42,0.00621527688274393
46.43,0.00621811337944755
46.44,0.00622084802064071
46.45,0.00622348064928613
46.46,0.00622601111617072
46.47,0.00622843927999994
46.48,0.00623076500730901
46.49,0.0062329881726304
46.5,0.00623510865826138
46.51,0.00623712635452167
46.52,0.00623904115958951
46.53,0.00624085297951293
46.54,0.00624256172834958
46.55,0.00624416732797994
46.56,0.00624566970826923
46.57,0.00624706880696491
46.58,0.00624836456974287
46.59,0.0062495569502361
46.6,0.00625064590993207
46.61,0.00625163141830343
46.62,0.00625251345269828
46.63,0.00625329199838542
46.64,0.00625396704854553
46.65,0.00625453860431513
46.66,0.0062550066746474
46.67,0.00625537127646203
46.68,0.00625563243456984
46.69,0.00625579018162603
46.7,0.00625584455822426
46.71,0.00625579561278522
46.72,0.00625564340159668
46.73,0.00625538798885839
46.74,0.00625502944655243
46.75,0.00625456785457879
46.76,0.00625400330054759
46.77,0.00625333588000498
46.78,0.00625256569625399
46.79,0.0062516928603874
46.8,0.00625071749127948
46.81,0.00624963971561754
46.82,0.00624845966776277
46.83,0.00624717748989068
46.84,0.00624579333187036
46.85,0.00624430735127124
46.86,0.0062427197133873
46.87,0.00624103059119374
46.88,0.00623924016523869
46.89,0.00623734862383651
46.9,0.00623535616283044
46.91,0.0062332629857339
46.92,0.00623106930358563
46.93,0.00622877533501698
46.94,0.00622638130622366
46.95,0.00622388745085611
46.96,0.00622129401014737
46.97,0.00621860123275286
46.98,0.00621580937478727
46.99,0.006212918699806
47,0.00620992947876986
47.01,0.00620684199000499
47.02,0.00620365651921273
47.03,0.00620037335941404
47.04,0.00619699281092356
47.05,0.00619351518132694
47.06,0.00618994078547164
47.07,0.00618626994545068
47.08,0.00618250299045042
47.09,0.00617864025693493
47.1,0.00617468208841643
47.11,0.00617062883555286
47.12,0.00616648085601801
47.13,0.00616223851460784
47.14,0.00615790218303514
47.15,0.00615347224000273
47.16,0.00614894907121477
47.17,0.00614433306918438
47.18,0.0061396246333828
47.19,0.00613482417006694
47.2,0.00612993209228485
47.21,0.00612494881989212
47.22,0.00611987477942022
47.23,0.00611471040413836
47.24,0.00610945613394798
47.25,0.0061041124153568
47.26,0.00609867970143307
47.27,0.00609315845184044
47.28,0.00608754913268728
47.29,0.00608185221654056
47.3,0.00607606818243533
47.31,0.00607019751570748
47.32,0.0060642407080711
47.33,0.0060581982575445
47.34,0.00605207066836977
47.35,0.00604585845098682
47.36,0.0060395621220205
47.37,0.00603318220419191
47.38,0.00602671922632136
47.39,0.00602017372325248
47.4,0.00601354623577477
47.41,0.00600683731067231
47.42,0.00600004750058225
47.43,0.00599317736399763
47.44,0.00598622746517863
47.45,0.00597919837422478
47.46,0.00597209066680238
47.47,0.00596490492432822
47.48,0.00595764173377411
47.49,0.00595030168773036
47.5,0.00594288538419085
47.51,0.00593539342668714
47.52,0.00592782642407286
47.53,0.00592018499063296
47.54,0.00591246974589976
47.55,0.0059046813146556
47.56,0.00589682032691397
47.57,0.00588888741776095
47.58,0.0058808832274293
47.59,0.00587280840117721
47.6,0.00586466358919946
47.61,0.00585644944663211
47.62,0.00584816663353416
47.63,0.00583981581468818
47.64,0.00583139765971485
47.65,0.00582291284286718
47.66,0.00581436204308949
47.67,0.00580574594390992
47.68,0.00579706523336676
47.69,0.00578832060397827
47.7,0.00577951275268906
47.71,0.00577064238078606
47.72,0.00576171019385063
47.73,0.00575271690171686
47.74,0.00574366321836428
47.75,0.00573454986194899
47.76,0.00572537755463398
47.77,0.00571614702261358
47.78,0.00570685899597656
47.79,0.00569751420873044
47.8,0.00568811339870678
47.81,0.00567865730741324
47.82,0.00566914668012652
47.83,0.00565958226572838
47.84,0.00564996481666413
47.85,0.00564029508885466
47.86,0.00563057384171128
47.87,0.00562080183796865
47.88,0.00561097984370751
47.89,0.00560110862825003
47.9,0.00559118896410826
47.91,0.0055812216268708
47.92,0.00557120739525629
47.93,0.0055611470508683
47.94,0.00555104137832851
47.95,0.00554089116508372
47.96,0.00553069720133437
47.97,0.00552046028006792
47.98,0.00551018119687352
47.99,0.0054998607499801
48,0.00548949974008139
48.01,0.0054790989704081
48.02,0.00546865924651707
48.03,0.00545818137630993
48.04,0.0054476661699665
48.05,0.00543711443979678
48.06,0.00542652700028767
48.07,0.00541590466794795
48.08,0.00540524826125999
48.09,0.0053945586006392
48.1,0.00538383650836249
48.11,0.00537308280842119
48.12,0.00536229832658619
48.13,0.00535148389021289
48.14,0.00534064032823522
48.15,0.00532976847110389
48.16,0.00531886915069701
48.17,0.0053079432002231
48.18,0.00529699145418405
48.19,0.00528601474833146
48.2,0.00527501391955287
48.21,0.00526398980580078
48.22,0.00525294324601577
48.23,0.00524187508013307
48.24,0.00523078614886974
48.25,0.00521967729384687
48.26,0.00520854935730375
48.27,0.00519740318221262
48.28,0.00518623961209086
48.29,0.00517505949092811
48.3,0.00516386366323518
48.31,0.00515265297384737
48.32,0.00514142826789088
48.33,0.00513019039072049
48.34,0.00511894018786352
48.35,0.00510767850493921
48.36,0.00509640618753759
48.37,0.00508512408120532
48.38,0.00507383303138997
48.39,0.00506253388327282
48.4,0.00505122748183184
48.41,0.00503991467164855
48.42,0.00502859629689389
48.43,0.00501727320129031
48.44,0.00500594622794248
48.45,0.00499461621936892
48.46,0.00498328401736381
48.47,0.00497195046294319
48.48,0.00496061639627554
48.49,0.00494928265664651
48.5,0.00493795008233266
48.51,0.00492661951051754
48.52,0.00491529177729633
48.53,0.00490396771756796
48.54,0.00489264816491852
48.55,0.00488133395162871
48.56,0.00487002590854801
48.57,0.00485872486503114
48.58,0.00484743164888957
48.59,0.00483614708632329
48.6,0.00482487200182513
48.61,0.00481360721809299
48.62,0.00480235355601977
48.63,0.0047911118345908
48.64,0.00477988287081188
48.65,0.00476866747963856
48.66,0.00475746647388531
48.67,0.00474628066422755
48.68,0.00473511085905232
48.69,0.00472395786445212
48.7,0.00471282248410598
48.71,0.00470170551922233
48.72,0.00469060776849117
48.73,0.00467953002800703
48.74,0.004668473091194
48.75,0.00465743774874861
48.76,0.00464642478856137
48.77,0.00463543499561303
48.78,0.00462446915202208
48.79,0.00461352803683113
48.8,0.0046026124260734
48.81,0.00459172309259925
48.82,0.00458086080606801
48.83,0.00457002633287029
48.84,0.00455922043604884
48.85,0.00454844387525555
48.86,0.00453769740665388
48.87,0.00452698178293054
48.88,0.0045162977530967
48.89,0.00450564606254489
48.9,0.0044950274529697
48.91,0.00448444266218828
48.92,0.00447389242426399
48.93,0.00446337746924508
48.94,0.0044528985232769
48.95,0.00444245630840445
48.96,0.00443205154263027
48.97,0.00442168493972772
48.98,0.00441135720926977
48.99,0.00440106905651316
49,0.00439082118241174
49.01,0.00438061428345515
49.02,0.00437044905167483
49.03,0.00436032617457416
49.04,0.00435024633508674
49.05,0.00434021021145103
49.06,0.00433021847719606
49.07,0.00432027180114147
49.08,0.00431037084718733
49.09,0.00430051627443973
49.1,0.00429070873697812
49.11,0.00428094888395059
49.12,0.0042712373594338
49.13,0.00426157480234512
49.14,0.00425196184650178
49.15,0.00424239912044644
49.16,0.00423288724746407
49.17,0.00422342684553767
49.18,0.00421401852721082
49.19,0.00420466289961041
49.2,0.00419536056440117
49.21,0.00418611211765929
49.22,0.00417691814989141
49.23,0.00416777924595402
49.24,0.00415869598500929
49.25,0.00414966894042446
49.26,0.00414069867984845
49.27,0.00413178576501516
49.28,0.00412293075178249
49.29,0.00411413419011264
49.3,0.00410539662385823
49.31,0.00409671859094751
49.32,0.00408810062317522
49.33,0.0040795432461701
49.34,0.00407104697941996
49.35,0.00406261233620564
49.36,0.00405423982346875
49.37,0.00404592994191189
49.38,0.00403768318583031
49.39,0.00402950004312208
49.4,0.00402138099527216
49.41,0.00401332651725139
49.42,0.0040053370775226
49.43,0.0039974131379471
49.44,0.00398955515383159
49.45,0.00398176357376423
49.46,0.00397403883972369
49.47,0.00396638138691729
49.48,0.00395879164379931
49.49,0.00395127003202456
49.5,0.00394381696640078
49.51,0.00393643285487033
49.52,0.0039291180985036
49.53,0.00392187309135139
49.54,0.00391469822054857
49.55,0.00390759386621109
49.56,0.00390056040136055
49.57,0.00389359819205215
49.58,0.00388670759710452
49.59,0.00387988896828262
49.6,0.00387314265018235
49.61,0.00386646898013443
49.62,0.00385986828832519
49.63,0.00385334089764466
49.64,0.00384688712370507
49.65,0.00384050727478302
49.66,0.00383420165189596
49.67,0.00382797054859096
49.68,0.00382181425114925
49.69,0.00381573303834049
49.7,0.00380972718155503
49.71,0.00380379694469946
49.72,0.00379794258424093
49.73,0.00379216434910035
49.74,0.00378646248071712
49.75,0.00378083721294864
49.76,0.00377528877215005
49.77,0.0037698173770534
49.78,0.00376442323878712
49.79,0.00375910656090206
49.8,0.00375386753930185
49.81,0.00374870636225577
49.82,0.00374362321034527
49.83,0.00373861825650812
49.84,0.0037336916659948
49.85,0.00372884359631864
49.86,0.00372407419733545
49.87,0.00371938361112167
49.88,0.0037147719720636
49.89,0.00371023940677295
49.9,0.00370578603414817
49.91,0.00370141196528739
49.92,0.00369711730355837
49.93,0.00369290214447648
49.94,0.00368876657589823
49.95,0.00368471067780662
49.96,0.00368073452239615
49.97,0.00367683817412212
49.98,0.00367302168957773
49.99,0.003669285117615
50,0.00366562849925223
50.01,0.00366205186770696
50.02,0.0036585552484375
50.03,0.00365513865903799
50.04,0.00365180210936189
50.05,0.0036485456014187
50.06,0.00364536912947389
50.07,0.0036422726800045
50.08,0.00363925623164696
50.09,0.00363631975532952
50.1,0.00363346321416558
50.11,0.0036306865635336
50.12,0.00362798975106438
50.13,0.00362537271657781
50.14,0.00362283539224983
50.15,0.00362037770247792
50.16,0.00361799956393671
50.17,0.00361570088562557
50.18,0.00361348156885533
50.19,0.00361134150723874
50.2,0.00360928058676124
50.21,0.00360729868572007
50.22,0.00360539567480622
50.23,0.00360357141709156
50.24,0.00360182576807444
50.25,0.00360015857564466
50.26,0.00359856968016181
50.27,0.00359705891439244
50.28,0.00359562610368402
50.29,0.00359427106577681
50.3,0.00359299361101362
50.31,0.00359179354227379
50.32,0.00359067065499263
50.33,0.00358962473720792
50.34,0.00358865556958665
50.35,0.00358776292544949
50.36,0.00358694657077807
50.37,0.00358620626426664
50.38,0.0035855417573627
50.39,0.00358495279426918
50.4,0.0035844391119465
50.41,0.00358400044021656
50.42,0.00358363650172777
50.43,0.00358334701209939
50.44,0.00358313167972502
50.45,0.00358299020610042
50.46,0.0035829222856113
50.47,0.00358292760571888
50.48,0.00358300584695004
50.49,0.00358315668288423
50.5,0.00358337978029932
50.51,0.00358367479910937
50.52,0.00358404139244195
50.53,0.00358447920670468
50.54,0.00358498788159978
50.55,0.00358556705013957
50.56,0.00358621633874268
50.57,0.00358693536723442
50.58,0.00358772374892802
50.59,0.0035885810906191
50.6,0.00358950699271343
50.61,0.00359050104914638
50.62,0.00359156284755457
50.63,0.00359269196927203
50.64,0.00359388798934046
50.65,0.00359515047664016
50.66,0.00359647899387361
50.67,0.00359787309764326
50.68,0.00359933233850007
50.69,0.00360085626099838
50.7,0.0036024444036975
50.71,0.00360409629929537
50.72,0.0036058114746893
50.73,0.0036075894509251
50.74,0.00360942974330236
50.75,0.00361133186152385
50.76,0.00361329530960941
50.77,0.00361531958601458
50.78,0.00361740418370438
50.79,0.00361954859020286
50.8,0.00362175228761941
50.81,0.00362401475280527
50.82,0.00362633545724012
50.83,0.00362871386723329
50.84,0.00363114944402365
50.85,0.00363364164365576
50.86,0.00363618991723746
50.87,0.00363879371085696
50.88,0.00364145246576963
50.89,0.00364416561833159
50.9,0.00364693260022542
50.91,0.00364975283834557
50.92,0.00365262575504355
50.93,0.00365555076804647
50.94,0.00365852729058591
50.95,0.00366155473150243
50.96,0.00366463249526683
50.97,0.00366775998203017
50.98,0.00367093658778339
50.99,0.00367416170429469
51,0.0036774347193379
51.01,0.00368075501661225
51.02,0.00368412197588086
51.03,0.0036875349731248
51.04,0.00369099338045209
51.05,0.0036944965662854
51.06,0.00369804389541939
51.07,0.00370163472904717
51.08,0.00370526842491559
51.09,0.00370894433730951
51.1,0.00371266181721774
51.11,0.00371642021231977
51.12,0.00372021886714169
51.13,0.00372405712308777
51.14,0.0037279343185096
51.15,0.00373184978884189
51.16,0.00373580286661779
51.17,0.00373979288158433
51.18,0.00374381916073097
51.19,0.00374788102848911
51.2,0.00375197780665859
51.21,0.00375610881459443
51.22,0.00376027336923423
51.23,0.00376447078523667
51.24,0.00376870037498567
51.25,0.00377296144871719
51.26,0.00377725331461876
51.27,0.00378157527888767
51.28,0.00378592664579303
51.29,0.00379030671779002
51.3,0.00379471479561622
51.31,0.00379915017830823
51.32,0.00380361216338032
51.33,0.00380810004682808
51.34,0.0038126131232723
51.35,0.00381715068598731
51.36,0.0038217120270081
51.37,0.00382629643723631
51.38,0.0038309032065531
51.39,0.00383553162379202
51.4,0.00384018097689653
51.41,0.00384485055310968
51.42,0.00384953963881396
51.43,0.00385424751985941
51.44,0.003858973481493
51.45,0.00386371680854192
51.46,0.00386847678543933
51.47,0.00387325269634475
51.48,0.00387804382519752
51.49,0.00388284945582995
51.5,0.00388766887211212
51.51,0.00389250135787267
51.52,0.00389734619717141
