"Freq [GHz]","AbsorbanceTM []"
40.75,0.00530915175243474
40.76,0.00530629058971366
40.77,0.00530342461925348
40.78,0.0053005540663712
40.79,0.00529767915667945
40.8,0.00529480011613837
40.81,0.00529191717099098
40.82,0.00528903054781438
40.83,0.00528614047345966
40.84,0.00528324717502016
40.85,0.00528035087987444
40.86,0.00527745181568717
40.87,0.00527455021031997
40.88,0.00527164629191001
40.89,0.00526874028878765
40.9,0.00526583242950807
40.91,0.00526292294284425
40.92,0.00526001205775617
40.93,0.00525710000333701
40.94,0.00525418700894753
40.95,0.00525127330403097
40.96,0.00524835911824273
40.97,0.00524544468132326
40.98,0.00524253022321175
40.99,0.0052396159739152
41,0.00523670216361316
41.01,0.00523378902253357
41.02,0.00523087678104583
41.03,0.00522796566959349
41.04,0.00522505591870459
41.05,0.00522214775892815
41.06,0.00521924142097396
41.07,0.00521633713550762
41.08,0.00521343513328898
41.09,0.00521053564508167
41.1,0.00520763890173637
41.11,0.00520474513406499
41.12,0.0052018545728918
41.13,0.00519896744905679
41.14,0.00519608399340532
41.15,0.00519320443675197
41.16,0.00519032900990068
41.17,0.00518745794360365
41.18,0.00518459146858807
41.19,0.00518172981557286
41.2,0.00517887321514054
41.21,0.00517602189787514
41.22,0.00517317609428536
41.23,0.00517033603478823
41.24,0.0051675019497559
41.25,0.00516467406943977
41.26,0.00516185262397084
41.27,0.00515903784345384
41.28,0.00515622995781628
41.29,0.00515342919690853
41.3,0.00515063579044939
41.31,0.00514784996801954
41.32,0.00514507195909308
41.33,0.00514230199297416
41.34,0.00513954029884112
41.35,0.00513678710573784
41.36,0.00513404264254058
41.37,0.00513130713792909
41.38,0.00512858082046252
41.39,0.00512586391852154
41.4,0.00512315666029095
41.41,0.00512045927380067
41.42,0.00511777198689045
41.43,0.00511509502720497
41.44,0.0051124286221983
41.45,0.00510977299908832
41.46,0.00510712838499916
41.47,0.00510449500671062
41.48,0.00510187309091314
41.49,0.00509926286399653
41.5,0.00509666455221225
41.51,0.00509407838152043
41.52,0.00509150457772678
41.53,0.00508894336635513
41.54,0.00508639497276309
41.55,0.00508385962200686
41.56,0.005081337538963
41.57,0.00507882894828904
41.58,0.00507633407434427
41.59,0.00507385314131248
41.6,0.00507138637311322
41.61,0.00506893399340735
41.62,0.00506649622568156
41.63,0.00506407329309144
41.64,0.0050616654186354
41.65,0.00505927282498431
41.66,0.00505689573467993
41.67,0.00505453436991488
41.68,0.00505218895265502
41.69,0.00504985970469207
41.7,0.00504754684752007
41.71,0.00504525060241079
41.72,0.00504297119039165
41.73,0.0050407088322324
41.74,0.00503846374850081
41.75,0.00503623615950821
41.76,0.00503402628534177
41.77,0.00503183434587839
41.78,0.00502966056069243
41.79,0.00502750514920125
41.8,0.00502536833060852
41.81,0.00502325032383255
41.82,0.00502115134763892
41.83,0.00501907162054005
41.84,0.00501701136085608
41.85,0.00501497078670365
41.86,0.00501295011598013
41.87,0.005010949566428
41.88,0.00500896935555328
41.89,0.00500700970070211
41.9,0.00500507081903079
41.91,0.00500315292755293
41.92,0.00500125624305348
41.93,0.00499938098220043
41.94,0.00499752736152692
41.95,0.00499569559733082
41.96,0.00499388590588634
41.97,0.00499209850325111
41.98,0.00499033360538503
41.99,0.00498859142813213
42,0.00498687218722682
42.01,0.00498517609827664
42.02,0.00498350337686759
42.03,0.00498185423843733
42.04,0.00498022889839334
42.05,0.00497862757208456
42.06,0.00497705047475827
42.07,0.00497549782167361
42.08,0.00497396982805998
42.09,0.00497246670912788
42.1,0.00497098868005386
42.11,0.00496953595606076
42.12,0.00496810875238318
42.13,0.00496670728428039
42.14,0.00496533176706371
42.15,0.00496398241612073
42.16,0.00496265944690644
42.17,0.00496136307495454
42.18,0.00496009351593951
42.19,0.00495885098562143
42.2,0.00495763569992103
42.21,0.00495644787489602
42.22,0.0049552877268263
42.23,0.00495415547213018
42.24,0.00495305132744606
42.25,0.00495197550963389
42.26,0.00495092823582233
42.27,0.00494990972339926
42.28,0.00494892019001336
42.29,0.00494795985365104
42.3,0.00494702893258714
42.31,0.00494612764548252
42.32,0.004945256211348
42.33,0.00494441484956931
42.34,0.00494360377999736
42.35,0.00494282322286843
42.36,0.00494207339891006
42.37,0.00494135452932298
42.38,0.00494066683584604
42.39,0.00494001054073334
42.4,0.00493938586678766
42.41,0.00493879303744793
42.42,0.00493823227673995
42.43,0.00493770380935077
42.44,0.00493720786065166
42.45,0.0049367446567028
42.46,0.00493631442431874
42.47,0.00493591739105392
42.48,0.00493555378533295
42.49,0.00493522383628475
42.5,0.00493492777407134
42.51,0.00493466582963009
42.52,0.00493443823485562
42.53,0.00493424522264929
42.54,0.00493408702691178
42.55,0.00493396388254352
42.56,0.00493387602558337
42.57,0.00493382369315032
42.58,0.00493380712353042
42.59,0.00493382655622654
42.6,0.00493388223199165
42.61,0.00493397439279852
42.62,0.00493410328204058
42.63,0.0049342691444052
42.64,0.0049344722260336
42.65,0.00493471277454105
42.66,0.00493499103898887
42.67,0.00493530727005309
42.68,0.00493566172001503
42.69,0.00493605464278979
42.7,0.00493648629400378
42.71,0.00493695693104002
42.72,0.00493746681309182
42.73,0.00493801620125645
42.74,0.00493860535850144
42.75,0.00493923454980216
42.76,0.00493990404212474
42.77,0.00494061410465929
42.78,0.00494136500860987
42.79,0.00494215702746148
42.8,0.00494299043698709
42.81,0.00494386551527903
42.82,0.00494478254288011
42.83,0.0049457418027995
42.84,0.00494674358054537
42.85,0.00494778816433505
42.86,0.00494887584500425
42.87,0.00495000691620107
42.88,0.00495118167436426
42.89,0.00495240041888423
42.9,0.00495366345212112
42.91,0.00495497107955045
42.92,0.0049563236097564
42.93,0.00495772135457662
42.94,0.00495916462917645
42.95,0.00496065375213106
42.96,0.00496218904552381
42.97,0.00496377083498423
42.98,0.00496539944988816
42.99,0.00496707522333129
43,0.00496879849233589
43.01,0.00497056959784614
43.02,0.00497238888490359
43.03,0.00497425670275453
43.04,0.00497617340488643
43.05,0.00497813934917368
43.06,0.00498015489803616
43.07,0.00498222041847685
43.08,0.0049843362822245
43.09,0.00498650286587721
43.1,0.00498872055096899
43.11,0.00499098972417122
43.12,0.00499331077731924
43.13,0.00499568410763584
43.14,0.00499811011777862
43.15,0.00500058921609181
43.16,0.00500312181655937
43.17,0.00500570833916769
43.18,0.00500834920983617
43.19,0.0050110448607581
43.2,0.00501379573042282
43.21,0.00501660226375711
43.22,0.00501946491240712
43.23,0.00502238413479394
43.24,0.00502536039629498
43.25,0.0050283941694691
43.26,0.00503148593412595
43.27,0.00503463617763023
43.28,0.00503784539495489
43.29,0.00504111408899022
43.3,0.00504444277062976
43.31,0.00504783195904224
43.32,0.00505128218178175
43.33,0.00505479397510056
43.34,0.00505836788406822
43.35,0.00506200446284377
43.36,0.00506570427485165
43.37,0.00506946789302221
43.38,0.00507329590003081
43.39,0.00507718888852426
43.4,0.00508114746135435
43.41,0.00508517223185412
43.42,0.00508926382401609
43.43,0.00509342287286696
43.44,0.00509765002463225
43.45,0.00510194593706814
43.46,0.00510631127964689
43.47,0.00511074673402234
43.48,0.00511525299412552
43.49,0.0051198307665955
43.5,0.00512448077102579
43.51,0.00512920374031756
43.52,0.00513400042095691
43.53,0.00513887157341031
43.54,0.00514381797234642
43.55,0.00514884040718322
43.56,0.00515393968226441
43.57,0.00515911661727508
43.58,0.00516437204770437
43.59,0.00516970682508755
43.6,0.00517512181754198
43.61,0.00518061791007907
43.62,0.0051861960051055
43.63,0.0051918570227244
43.64,0.00519760190131724
43.65,0.00520343159795278
43.66,0.00520934708878207
43.67,0.0052153493696121
43.68,0.00522143945632614
43.69,0.00522761838547348
43.7,0.00523388721465412
43.71,0.00524024702319892
43.72,0.00524669891261165
43.73,0.00525324400718519
43.74,0.00525988345452677
43.75,0.00526661842623977
43.76,0.00527345011842673
43.77,0.0052803797524289
43.78,0.00528740857534815
43.79,0.00529453786085998
43.8,0.00530176890975409
43.81,0.00530910305069576
43.82,0.00531654164102346
43.83,0.00532408606733492
43.84,0.00533173774640139
43.85,0.00533949812584666
43.86,0.00534736868502994
43.87,0.00535535093589745
43.88,0.00536344642372344
43.89,0.00537165672813156
43.9,0.00537998346390978
43.91,0.00538842828203712
43.92,0.0053969928705645
43.93,0.00540567895565391
43.94,0.00541448830262214
43.95,0.00542342271695384
43.96,0.00543248404545438
43.97,0.00544167417730423
43.98,0.00545099504529145
43.99,0.00546044862688866
44,0.00547003694568815
44.01,0.00547976207242595
44.02,0.00548962612651094
44.03,0.00549963127726338
44.04,0.00550977974530087
44.05,0.00552007380407615
44.06,0.00553051578123498
44.07,0.00554110806026531
44.08,0.00555185308203288
44.09,0.00556275334638623
44.1,0.00557381141397983
44.11,0.00558502990779419
44.12,0.0055964115151631
44.13,0.00560795898952848
44.14,0.00561967515238793
44.15,0.00563156289525557
44.16,0.00564362518181272
44.17,0.00565586504989679
44.18,0.00566828561386878
44.19,0.00568089006671324
44.2,0.00569368168253415
44.21,0.00570666381895879
44.22,0.00571983991957903
44.23,0.00573321351666733
44.24,0.00574678823386365
44.25,0.00576056778888456
44.26,0.00577455599648924
44.27,0.00578875677151047
44.28,0.00580317413188292
44.29,0.00581781220192912
44.3,0.00583267521566466
44.31,0.00584776752021188
44.32,0.00586309357954662
44.33,0.0058786579779827
44.34,0.00589446542421956
44.35,0.00591052075525667
44.36,0.00592682894055718
44.37,0.00594339508633679
44.38,0.00596022444004618
44.39,0.00597732239506388
44.4,0.00599469449536849
44.41,0.00601234644069237
44.42,0.00603028409164508
44.43,0.00604851347512825
44.44,0.00606704078987963
44.45,0.00608587241243208
44.46,0.00610501490303605
44.47,0.00612447501210345
44.48,0.00614425968660393
44.49,0.00616437607702691
44.5,0.00618483154435445
44.51,0.00620563366756588
44.52,0.00622679025122075
44.53,0.00624830933354048
44.54,0.00627019919468019
44.55,0.00629246836547293
44.56,0.00631512563642189
44.57,0.00633818006717135
44.58,0.00636164099637859
44.59,0.00638551805183873
44.6,0.00640982116132482
44.61,0.00643456056364478
44.62,0.00645974682035144
44.63,0.00648539082786415
44.64,0.00651150383012311
44.65,0.00653809743194078
44.66,0.00656518361281022
44.67,0.00659277474129982
44.68,0.00662088359029755
44.69,0.00664952335279578
44.7,0.00667870765831735
44.71,0.00670845059042124
44.72,0.00673876670460938
44.73,0.0067696710474795
44.74,0.00680117917637602
44.75,0.006833307180377
44.76,0.0068660717019059
44.77,0.00689948995968259
44.78,0.00693357977260711
44.79,0.00696835958486308
44.8,0.00700384849230973
44.81,0.0070400662700294
44.82,0.00707703340139565
44.83,0.00711477110853376
44.84,0.00715330138436954
44.85,0.00719264702618139
44.86,0.00723283167099009
44.87,0.00727387983279315
44.88,0.00731581694162253
44.89,0.00735866938473506
44.9,0.00740246454992044
44.91,0.00744723087119581
44.92,0.00749299787685276
44.93,0.00753979624017509
44.94,0.0075876578327958
44.95,0.00763661578119756
44.96,0.00768670452613929
44.97,0.00773795988535408
44.98,0.00779041912006984
44.99,0.00784412100489207
45,0.00789910590203879
45.01,0.00795541583954995
45.02,0.00801309459423583
45.03,0.00807218777937402
45.04,0.00813274293759281
45.05,0.00819480963932195
45.06,0.00825843958699268
45.07,0.00832368672582862
45.08,0.00839060736104125
45.09,0.00845926028255295
45.1,0.00852970689717525
45.11,0.0086020113693126
45.12,0.00867624077038232
45.13,0.00875246523783157
45.14,0.00883075814428336
45.15,0.00891119627786696
45.16,0.00899386003416169
45.17,0.00907883362081374
45.18,0.00916620527599787
45.19,0.00925606750139241
45.2,0.00934851731112885
45.21,0.00944365649774359
45.22,0.00954159191661841
45.23,0.00964243579030155
45.24,0.00974630603437587
45.25,0.00985332660648941
45.26,0.00996362788078964
45.27,0.010077347049397
45.28,0.0101946285535112
45.29,0.0103156245466626
45.3,0.0104404953927164
45.31,0.0105694102016562
45.32,0.0107025474066178
45.33,0.0108400953856194
45.34,0.0109822531321261
45.35,0.0111292309787943
45.36,0.0112812513792017
45.37,0.0114385497531834
45.38,0.0116013754012472
45.39,0.0117699924952314
45.4,0.0119446811517764
45.41,0.0121257385973373
45.42,0.0123134804330943
45.43,0.0125082420101091
45.44,0.0127103799255275
45.45,0.0129202736521166
45.46,0.0131383273150479
45.47,0.0133649716309907
45.48,0.0136006660268679
45.49,0.0138459009570938
45.5,0.014101200441183
45.51,0.0143671248455919
45.52,0.0146442739368255
45.53,0.0149332902366527
45.54,0.015234862713401
45.55,0.0155497308486149
45.56,0.0158786891226242
45.57,0.016222591969221
45.58,0.0165823592555658
45.59,0.016958982351617
45.6,0.0173535308624946
45.61,0.01776716010655
45.62,0.0182011194350556
45.63,0.018656761502047
45.64,0.0191355526097124
45.65,0.0196390842728318
45.66,0.0201690861678796
45.67,0.0207274406576677
45.68,0.0213161991120691
45.69,0.0219376002808969
45.7,0.0225940910154113
45.71,0.0232883496842188
45.72,0.0240233126866115
45.73,0.0248022045341486
45.74,0.0256285720528092
45.75,0.026506323354048
45.76,0.0274397723385628
45.77,0.0284336896339942
45.78,0.0294933610339037
45.79,0.030624654704028
45.8,0.0318340986622652
45.81,0.0331289703295365
45.82,0.0345174003009184
45.83,0.0360084929150531
45.84,0.037612466721597
45.85,0.0393408185841564
45.86,0.0412065159360002
45.87,0.0432242226623235
45.88,0.0454105652568917
45.89,0.0477844473443871
45.9,0.0503674224341571
45.91,0.053184136952985
45.92,0.0562628582831395
45.93,0.0596361058099504
45.94,0.0633414069771869
45.95,0.0674222051733888
45.96,0.0719289520302561
45.97,0.0769204234510761
45.98,0.0824653063225744
45.99,0.0886441110623335
46,0.0955514730827662
46.01,0.103298912174927
46.02,0.112018119352097
46.03,0.12186482958516
46.04,0.133023304828356
46.05,0.145711374933474
46.06,0.160185830266982
46.07,0.176747671447398
46.08,0.195746204307119
46.09,0.217580074241844
46.1,0.242691848167149
46.11,0.271550400950762
46.12,0.304611906171198
46.13,0.342245765673376
46.14,0.384607535752975
46.15,0.431440636780251
46.16,0.481800956429131
46.17,0.533737426965878
46.18,0.584039318539572
46.19,0.628261309088158
46.2,0.661276358603199
46.21,0.678440157426365
46.22,0.677033152780799
46.23,0.657254401091405
46.24,0.622149274054565
46.25,0.576517292935953
46.26,0.525466988822321
46.27,0.473316000687954
46.28,0.423113141854756
46.29,0.376663138030651
46.3,0.334799442665132
46.31,0.297704483296305
46.32,0.265177707232523
46.33,0.236825112383974
46.34,0.21217899396267
46.35,0.190766754651424
46.36,0.172146455961314
46.37,0.155922291294216
46.38,0.14174874185359
46.39,0.129328833457085
46.4,0.118409667446107
46.41,0.108776992545167
46.42,0.100249744375665
46.43,0.0926749963949329
46.44,0.0859234988548964
46.45,0.0798858413838609
46.46,0.0744692055621748
46.47,0.0695946442329912
46.48,0.0651948156925964
46.49,0.0612121028424806
46.5,0.0575970540560737
46.51,0.0543070908225262
46.52,0.0513054355961027
46.53,0.0485602209711178
46.54,0.0460437480327321
46.55,0.0437318674586904
46.56,0.0416034617261242
46.57,0.0396400107231912
46.58,0.0378252262992913
46.59,0.0361447439244625
46.6,0.0345858617752097
46.61,0.0331373193083603
46.62,0.0317891088021193
46.63,0.0305323144963436
46.64,0.0293589749025484
46.65,0.0282619646193589
46.66,0.0272348926145173
46.67,0.026272014446339
46.68,0.0253681563174452
46.69,0.0245186491994577
46.7,0.0237192715517468
46.71,0.0229661993932304
46.72,0.0222559626813896
46.73,0.0215854071147242
46.74,0.0209516606100393
46.75,0.0203521038191317
46.76,0.019784344143374
46.77,0.0192461927847026
46.78,0.0187356444378491
46.79,0.0182508592849907
46.8,0.0177901470020456
46.81,0.0173519525256939
46.82,0.0169348433647607
46.83,0.0165374982690828
46.84,0.0161586970931518
46.85,0.0157973117141819
46.86,0.0154522978815617
46.87,0.015122687891073
46.88,0.0148075839901772
46.89,0.014506152433054
46.9,0.0142176181133177
46.91,0.0139412597117478
46.92,0.0136764053033999
46.93,0.013422428375615
46.94,0.0131787442136222
46.95,0.0129448066156104
46.96,0.0127201049037058
46.97,0.0125041612009181
46.98,0.0122965279472099
46.99,0.0120967856315122
47,0.0119045407183377
47.01,0.0117194237501255
47.02,0.0115410876088174
47.03,0.0113692059215516
47.04,0.0112034715969808
47.05,0.011043595480084
47.06,0.0108893051150316
47.07,0.0107403436058779
47.08,0.0105964685666978
47.09,0.0104574511531722
47.1,0.0103230751683855
47.11,0.0101931362366228
47.12,0.0100674410391621
47.13,0.00994580660701361
47.14,0.00982805966560452
47.15,0.00971403602722454
47.16,0.00960358002740336
47.17,0.00949654400136291
47.18,0.00939278779768327
47.19,0.00929217832581175
47.2,0.00919458913515825
47.21,0.00909990002298156
47.22,0.00900799666890217
47.23,0.0089187702942265
47.24,0.00883211734382405
47.25,0.00874793918913852
47.26,0.0086661418506695
47.27,0.00858663573847485
47.28,0.00850933540934362
47.29,0.00843415933941949
47.3,0.00836102971137953
47.31,0.00828987221471045
47.32,0.00822061585856815
47.33,0.00815319279606463
47.34,0.00808753815938801
47.35,0.00802358990474927
47.36,0.00796128866679191
47.37,0.00790057762158103
47.38,0.0078414023577148
47.39,0.00778371075495832
47.4,0.00772745286994203
47.41,0.00767258082848343
47.42,0.00761904872390196
47.43,0.00756681252142299
47.44,0.00751582996752453
47.45,0.00746606050478094
47.46,0.00741746519100417
47.47,0.00737000662326337
47.48,0.00732364886557146
47.49,0.00727835738099536
47.5,0.00723409896690896
47.51,0.00719084169410233
47.52,0.00714855484885146
47.53,0.00710720887816063
47.54,0.00706677533783096
47.55,0.00702722684319423
47.56,0.00698853702235802
47.57,0.00695068047194236
47.58,0.00691363271487833
47.59,0.00687737016054701
47.6,0.00684187006671999
47.61,0.00680711050342442
47.62,0.00677307031876573
47.63,0.00673972910614107
47.64,0.00670706717319192
47.65,0.00667506551234343
47.66,0.00664370577256468
47.67,0.00661297023256857
47.68,0.00658284177531532
47.69,0.00655330386364494
47.7,0.00652434051708117
47.71,0.00649593628968781
47.72,0.00646807624893553
47.73,0.0064407459556054
47.74,0.00641393144454594
47.75,0.00638761920627318
47.76,0.00636179616948429
47.77,0.00633644968424829
47.78,0.00631156750600903
47.79,0.00628713778030066
47.8,0.00626314902810776
47.81,0.00623959013177811
47.82,0.0062164503217369
47.83,0.00619371916363043
47.84,0.00617138654596894
47.85,0.00614944266852202
47.86,0.00612787803092785
47.87,0.00610668342195608
47.88,0.00608584990918559
47.89,0.00606536882908904
47.9,0.00604523177751481
47.91,0.0060254306006029
47.92,0.00600595738599119
47.93,0.00598680445451194
47.94,0.00596796435207514
47.95,0.00594942984198887
47.96,0.00593119389748342
47.97,0.00591324969464968
47.98,0.00589559060554645
47.99,0.00587821019167623
48,0.00586110219757385
48.01,0.00584426054487663
48.02,0.00582767932629302
48.03,0.00581135280015599
48.04,0.00579527538491675
48.05,0.00577944165401001
48.06,0.00576384633076443
48.07,0.00574848428368413
48.08,0.00573335052171708
48.09,0.00571844018993362
48.1,0.00570374856501588
48.11,0.00568927105130135
48.12,0.00567500317670522
48.13,0.00566094058888478
48.14,0.00564707905157591
48.15,0.00563341444091692
48.16,0.00561994274210276
48.17,0.00560666004603305
48.18,0.00559356254611298
48.19,0.00558064653506929
48.2,0.00556790840214116
48.21,0.00555534463005058
48.22,0.00554295179225395
48.23,0.00553072655028608
48.24,0.00551866565120918
48.25,0.00550676592499466
48.26,0.00549502428216564
48.27,0.0054834377115226
48.28,0.00547200327775521
48.29,0.00546071811936222
48.3,0.00544957944651758
48.31,0.00543858453898793
48.32,0.00542773074423908
48.33,0.00541701547543905
48.34,0.00540643620967529
48.35,0.005395990486186
48.36,0.00538567590455463
48.37,0.00537549012309946
48.38,0.00536543085729613
48.39,0.00535549587804351
48.4,0.00534568301037663
48.41,0.00533599013183039
48.42,0.00532641517109211
48.43,0.00531695610660277
48.44,0.00530761096520505
48.45,0.00529837782091025
48.46,0.00528925479359776
48.47,0.00528024004780914
48.48,0.00527133179158357
48.49,0.00526252827530826
48.5,0.00525382779062544
48.51,0.00524522866933697
48.52,0.00523672928239094
48.53,0.00522832803885842
48.54,0.00522002338497063
48.55,0.00521181380315205
48.56,0.00520369781108587
48.57,0.00519567396089071
48.58,0.00518774083817575
48.59,0.00517989706120092
48.6,0.00517214128015819
48.61,0.00516447217625116
48.62,0.00515688846098006
48.63,0.00514938887545913
48.64,0.00514197218952517
48.65,0.00513463720118534
48.66,0.00512738273591085
48.67,0.00512020764590271
48.68,0.00511311080946664
48.69,0.00510609113041682
48.7,0.00509914753743546
48.71,0.00509227898349252
48.72,0.00508548444526069
48.73,0.00507876292255383
48.74,0.00507211343776959
48.75,0.00506553503540219
48.76,0.00505902678148018
48.77,0.00505258776302731
48.78,0.0050462170876876
48.79,0.00503991388318115
48.8,0.00503367729678927
48.81,0.00502750649504446
48.82,0.00502140066309942
48.83,0.00501535900449301
48.84,0.00500938074062296
48.85,0.00500346511037275
48.86,0.00499761136966836
48.87,0.00499181879120236
48.88,0.00498608666397637
48.89,0.00498041429292351
48.9,0.00497480099865633
48.91,0.00496924611696925
48.92,0.00496374899866225
48.93,0.00495830900909733
48.94,0.00495292552792559
48.95,0.00494759794878485
48.96,0.00494232567896691
48.97,0.00493710813916082
48.98,0.00493194476310355
48.99,0.00492683499737567
49,0.0049217783010741
49.01,0.00491677414556912
49.02,0.0049118220142278
49.03,0.00490692140218107
49.04,0.00490207181603897
49.05,0.00489727277372409
49.06,0.00489252380413752
49.07,0.00488782444701419
49.08,0.00488317425263685
49.09,0.0048785727816919
49.1,0.00487401960492817
49.11,0.00486951430313998
49.12,0.00486505646680024
49.13,0.00486064569586897
49.14,0.00485628159973661
49.15,0.00485196379689801
49.16,0.00484769191484835
49.17,0.00484346558985704
49.18,0.00483928446679116
49.19,0.00483514819900321
49.2,0.00483105644811066
49.21,0.00482700888381082
49.22,0.00482300518381784
49.23,0.0048190450336163
49.24,0.00481512812635021
49.25,0.00481125416264272
49.26,0.00480742285050662
49.27,0.00480363390512739
49.28,0.00479988704881618
49.29,0.00479618201077725
49.3,0.00479251852709484
49.31,0.00478889634047663
49.32,0.00478531520017866
49.33,0.00478177486196585
49.34,0.00477827508785456
49.35,0.00477481564606441
49.36,0.00477139631089651
49.37,0.00476801686266726
49.38,0.00476467708752393
49.39,0.00476137677734967
49.4,0.00475811572970319
49.41,0.00475489374772553
49.42,0.00475171063992774
49.43,0.00474856622026165
49.44,0.00474546030786904
49.45,0.00474239272709764
49.46,0.00473936330735436
49.47,0.00473637188303888
49.48,0.00473341829344776
49.49,0.0047305023826919
49.5,0.00472762399963478
49.51,0.00472478299775525
49.52,0.00472197923513007
49.53,0.00471921257433316
49.54,0.00471648288236937
49.55,0.00471379003055572
49.56,0.00471113389451017
49.57,0.00470851435405228
49.58,0.00470593129316033
49.59,0.00470338459982933
49.6,0.00470087416612697
49.61,0.00469839988800946
49.62,0.00469596166532804
49.63,0.00469355940176031
49.64,0.004691193004704
49.65,0.00468886238536204
49.66,0.00468656745841778
49.67,0.0046843081422977
49.68,0.00468208435888418
49.69,0.0046798960335207
49.7,0.00467774309503366
49.71,0.00467562547562173
49.72,0.0046735431107745
49.73,0.00467149593929161
49.74,0.00466948390321797
49.75,0.00466750694779527
49.76,0.00466556502135129
49.77,0.00466365807536706
49.78,0.00466178606437617
49.79,0.00465994894594424
49.8,0.00465814668060027
49.81,0.00465637923179929
49.82,0.0046546465659143
49.83,0.00465294865218624
49.84,0.00465128546265503
49.85,0.00464965697221265
49.86,0.00464806315846589
49.87,0.00464650400173661
49.88,0.00464497948507014
49.89,0.00464348959417449
49.9,0.00464203431737209
49.91,0.00464061364559532
49.92,0.00463922757233504
49.93,0.00463787609365018
49.94,0.00463655920811079
49.95,0.00463527691677046
49.96,0.00463402922313216
49.97,0.00463281613319888
49.98,0.00463163765531582
49.99,0.00463049380026703
50,0.00462938458120798
50.01,0.00462831001363162
50.02,0.00462727011535013
50.03,0.00462626490651197
50.04,0.00462529440953363
50.05,0.00462435864909028
50.06,0.00462345765216621
50.07,0.00462259144790567
50.08,0.00462176006770909
50.09,0.00462096354520691
50.1,0.00462020191616019
50.11,0.00461947521853778
50.12,0.00461878349246381
50.13,0.00461812678018836
50.14,0.00461750512612169
50.15,0.0046169185767766
50.16,0.0046163671807895
50.17,0.00461585098887796
50.18,0.00461537005386903
50.19,0.00461492443065359
50.2,0.00461451417619851
50.21,0.00461413934953037
50.22,0.00461380001173151
50.23,0.00461349622593143
50.24,0.00461322805731423
50.25,0.00461299557310513
50.26,0.00461279884251276
50.27,0.00461263793680444
50.28,0.0046125129293102
50.29,0.00461242389530758
50.3,0.00461237091214117
50.31,0.00461235405912697
50.32,0.00461237341766474
50.33,0.00461242907105863
50.34,0.00461252110473998
50.35,0.00461264960607499
50.36,0.00461281466446806
50.37,0.00461301637134282
50.38,0.00461325482015496
50.39,0.00461353010630106
50.4,0.0046138423273161
50.41,0.00461419158265175
50.42,0.00461457797388687
50.43,0.00461500160455364
50.44,0.00461546258028089
50.45,0.00461596100872086
50.46,0.00461649699956568
50.47,0.00461707066460182
50.48,0.0046176821176539
50.49,0.00461833147465918
50.5,0.00461901885361027
50.51,0.00461974437460544
50.52,0.00462050815984461
50.53,0.00462131033367952
50.54,0.00462215102253805
50.55,0.00462303035503064
50.56,0.00462394846190128
50.57,0.00462490547606165
50.58,0.00462590153263309
50.59,0.00462693676891168
50.6,0.00462801132436974
50.61,0.00462912534080284
50.62,0.00463027896214141
50.63,0.00463147233466132
50.64,0.00463270560687712
50.65,0.00463397892961992
50.66,0.00463529245603311
50.67,0.00463664634158001
50.68,0.00463804074412943
50.69,0.00463947582387059
50.7,0.00464095174345236
50.71,0.00464246866790685
50.72,0.00464402676471753
50.73,0.00464562620391307
50.74,0.00464726715789987
50.75,0.00464894980169739
50.76,0.00465067431284116
50.77,0.00465244087146177
50.78,0.00465424966028316
50.79,0.0046561008646534
50.8,0.00465799467261185
50.81,0.00465993127488995
50.82,0.00466191086493062
50.83,0.00466393363891759
50.84,0.00466599979587357
50.85,0.00466810953760233
50.86,0.00467026306881613
50.87,0.00467246059706539
50.88,0.00467470233288403
50.89,0.00467698848973042
50.9,0.00467931928410348
50.91,0.00468169493553638
50.92,0.00468411566666482
50.93,0.00468658170321967
50.94,0.00468909327414957
50.95,0.00469165061157162
50.96,0.00469425395087542
50.97,0.00469690353080399
50.98,0.00469959959335775
50.99,0.00470234238402534
51,0.00470513215168533
51.01,0.00470796914870064
51.02,0.00471085363106638
51.03,0.00471378585826343
51.04,0.00471676609353577
51.05,0.00471979460375671
51.06,0.00472287165956475
51.07,0.00472599753547487
51.08,0.00472917250983396
51.09,0.00473239686494797
51.1,0.00473567088708193
51.11,0.00473899486663509
51.12,0.00474236909804449
51.13,0.00474579388001606
51.14,0.00474926951546428
51.15,0.00475279631162651
51.16,0.00475637458020184
51.17,0.004760004637266
51.18,0.00476368680347161
51.19,0.00476742140409114
51.2,0.00477120876909265
51.21,0.00477504923320915
51.22,0.00477894313599581
51.23,0.00478289082197547
51.24,0.00478689264065302
51.25,0.00479094894663545
51.26,0.00479506009973585
51.27,0.00479922646503239
51.28,0.00480344841297164
51.29,0.00480772631943138
51.3,0.00481206056589401
51.31,0.00481645153946331
51.32,0.00482089963299648
51.33,0.00482540524519781
51.34,0.00482996878076536
51.35,0.00483459065045444
51.36,0.00483927127114281
51.37,0.00484401106610799
51.38,0.0048488104648956
51.39,0.00485366990367631
51.4,0.00485858982523568
51.41,0.00486357067911458
51.42,0.00486861292171636
51.43,0.00487371701656203
51.44,0.00487888343420784
51.45,0.00488411265257782
51.46,0.00488940515700886
51.47,0.00489476144040657
51.48,0.00490018200336484
51.49,0.00490566735439424
51.5,0.00491121800998817
51.51,0.00491683449481839
51.52,0.0049225173419537
51.53,0.00492826709289906
51.54,0.00493408429787878
51.55,0.00493996951589759
51.56,0.00494592331510524
