"Freq [GHz]","AbsorbanceTM []"
40.77,0.0500458579517619
40.78,0.0502634373247101
40.79,0.0504816780564338
40.8,0.0507005736853421
40.81,0.0509201175670235
40.82,0.0511403028726455
40.83,0.051361122587239
40.84,0.0515825695080528
40.85,0.0518046362430075
40.86,0.0520273152090899
40.87,0.0522505986307955
40.88,0.0524744785386182
40.89,0.0526989467675548
40.9,0.0529239949556398
40.91,0.0531496145425706
40.92,0.0533757967682474
40.93,0.0536025326714289
40.94,0.0538298130885171
40.95,0.0540576286521258
40.96,0.0542859697899921
40.97,0.0545148267236636
40.98,0.0547441894673908
40.99,0.054974047827039
41,0.0552043913990085
41.01,0.0554352095691665
41.02,0.055666491511958
41.03,0.0558982261894185
41.04,0.0561304023503465
41.05,0.0563630085294016
41.06,0.0565960330464975
41.07,0.0568294640058716
41.08,0.0570632892956595
41.09,0.0572974965870522
41.1,0.0575320733339859
41.11,0.0577670067724958
41.12,0.0580022839203321
41.13,0.0582378915766331
41.14,0.058473816321615
41.15,0.058710044516322
41.16,0.058946562302478
41.17,0.0591833556023503
41.18,0.0594204101187632
41.19,0.0596577113351506
41.2,0.0598952445155522
41.21,0.060132994704937
41.22,0.0603709467293824
41.23,0.0606090851964211
41.24,0.0608473944954333
41.25,0.0610858587981544
41.26,0.061324462059163
41.27,0.0615631880166519
41.28,0.0618020201930024
41.29,0.0620409418956847
41.3,0.0622799362180997
41.31,0.0625189860404955
41.32,0.0627580740311874
41.33,0.0629971826474409
41.34,0.0632362941368938
41.35,0.0634753905387953
41.36,0.0637144536853901
41.37,0.0639534652033736
41.38,0.0641924065155295
41.39,0.0644312588423677
41.4,0.0646700032038451
41.41,0.0649086204212408
41.42,0.0651470911191028
41.43,0.0653853957272368
41.44,0.0656235144828415
41.45,0.065861427432705
41.46,0.0660991144356269
41.47,0.0663365551645967
41.48,0.0665737291095331
41.49,0.0668106155796728
41.5,0.0670471937064371
41.51,0.0672834424460332
41.52,0.0675193405824982
41.53,0.0677548667305264
41.54,0.0679899993386744
41.55,0.0682247166923691
41.56,0.0684589969173025
41.57,0.0686928179827557
41.58,0.0689261577049499
41.59,0.0691589937507165
41.6,0.0693913036410836
41.61,0.0696230647549452
41.62,0.0698542543330306
41.63,0.0700848494816464
41.64,0.0703148271768326
41.65,0.070544164268356
41.66,0.0707728374840303
41.67,0.0710008234338347
41.68,0.0712280986143946
41.69,0.0714546394134483
41.7,0.0716804221143337
41.71,0.0719054229006527
41.72,0.0721296178610108
41.73,0.0723529829937813
41.74,0.072575494212004
41.75,0.0727971273484042
41.76,0.0730178581603448
41.77,0.073237662335051
41.78,0.0734565154947318
41.79,0.0736743932019244
41.8,0.0738912709648588
41.81,0.0741071242427805
41.82,0.0743219284515964
41.83,0.0745356589693292
41.84,0.0747482911417927
41.85,0.0749598002883042
41.86,0.0751701617074332
41.87,0.0753793506828548
41.88,0.0755873424891449
41.89,0.0757941123978637
41.9,0.0759996356834249
41.91,0.0762038876291955
41.92,0.0764068435335998
41.93,0.0766084787162625
41.94,0.0768087685242065
41.95,0.0770076883380169
41.96,0.0772052135782669
41.97,0.0774013197116773
41.98,0.0775959822575328
41.99,0.0777891767940861
42,0.0779808789648886
42.01,0.0781710644853001
42.02,0.078359709148966
42.03,0.0785467888341836
42.04,0.078732279510548
42.05,0.0789161572453814
42.06,0.0790983982102418
42.07,0.0792789786875744
42.08,0.0794578750771305
42.09,0.0796350639026164
42.1,0.0798105218181497
42.11,0.0799842256149143
42.12,0.0801561522276214
42.13,0.0803262787410676
42.14,0.0804945823967045
42.15,0.0806610405990323
42.16,0.0808256309222507
42.17,0.0809883311165747
42.18,0.0811491191148056
42.19,0.0813079730386226
42.2,0.0814648712051378
42.21,0.0816197921330867
42.22,0.0817727145492598
42.23,0.081923617394727
42.24,0.0820724798310872
42.25,0.0822192812466603
42.26,0.0823640012626676
42.27,0.0825066197392832
42.28,0.0826471167816348
42.29,0.0827854727458792
42.3,0.0829216682450789
42.31,0.0830556841549921
42.32,0.0831875016199652
42.33,0.0833171020585765
42.34,0.0834444671693458
42.35,0.0835695789362536
42.36,0.0836924196342522
42.37,0.0838129718346917
42.38,0.0839312184106557
42.39,0.0840471425421947
42.4,0.0841607277214484
42.41,0.0842719577578021
42.42,0.0843808167827791
42.43,0.0844872892549505
42.44,0.0845913599647213
42.45,0.0846930140390124
42.46,0.0847922369458122
42.47,0.0848890144986788
42.48,0.0849833328610894
42.49,0.0850751785506695
42.5,0.0851645384434716
42.51,0.0852513997778351
42.52,0.0853357501583921
42.53,0.085417577559922
42.54,0.0854968703309038
42.55,0.085573617197244
42.56,0.0856478072656031
42.57,0.0857194300267564
42.58,0.0857884753588101
42.59,0.0858549335302851
42.6,0.0859187952030476
42.61,0.0859800514350865
42.62,0.0860386936833389
42.63,0.0860947138061046
42.64,0.086148104065619
42.65,0.0861988571302367
42.66,0.0862469660766523
42.67,0.0862924243920022
42.68,0.0863352259756811
42.69,0.0863753651411567
42.7,0.0864128366176435
42.71,0.0864476355515347
42.72,0.0864797575078288
42.73,0.0865091984713801
42.74,0.0865359548479698
42.75,0.0865600234652611
42.76,0.08658140157368
42.77,0.0866000868471363
42.78,0.086616077383512
42.79,0.086629371705142
42.8,0.0866399687591537
42.81,0.086647867917543
42.82,0.0866530689772924
42.83,0.0866555721602872
42.84,0.0866553781129806
42.85,0.0866524879061924
42.86,0.0866469030345018
42.87,0.0866386254157254
42.88,0.0866276573900757
42.89,0.0866140017194262
42.9,0.0865976615862252
42.91,0.0865786405924286
42.92,0.0865569427582608
42.93,0.0865325725208429
42.94,0.0865055347327318
42.95,0.0864758346603363
42.96,0.0864434779822079
42.97,0.0864084707871542
42.98,0.0863708195724131
42.99,0.0863305312415213
43,0.0862876131021938
43.01,0.0862420728640085
43.02,0.0861939186360978
43.03,0.0861431589246191
43.04,0.0860898026302045
43.05,0.086033859045251
43.06,0.0859753378511621
43.07,0.0859142491154397
43.08,0.0858506032887657
43.09,0.0857844112018857
43.1,0.0857156840624507
43.11,0.0856444334518272
43.12,0.0855706713216789
43.13,0.0854944099906506
43.14,0.0854156621407571
43.15,0.085334440813947
43.16,0.0852507594082793
43.17,0.0851646316743472
43.18,0.0850760717113412
43.19,0.0849850939633121
43.2,0.0848917132150883
43.21,0.0847959445883495
43.22,0.0846978035375573
43.23,0.0845973058457513
43.24,0.0844944676204272
43.25,0.0843893052892466
43.26,0.0842818355957311
43.27,0.0841720755949008
43.28,0.0840600426488587
43.29,0.0839457544223829
43.3,0.0838292288783655
43.31,0.0837104842732741
43.32,0.0835895391525683
43.33,0.0834664123460914
43.34,0.0833411229633916
43.35,0.0832136903890318
43.36,0.083084134277841
43.37,0.0829524745501512
43.38,0.0828187313870494
43.39,0.0826829252255448
43.4,0.0825450767536915
43.41,0.0824052069058125
43.42,0.0822633368575093
43.43,0.0821194880209097
43.44,0.0819736820396285
43.45,0.0818259407839277
43.46,0.0816762863456996
43.47,0.0815247410336548
43.48,0.0813713273682306
43.49,0.0812160680767454
43.5,0.0810589860883589
43.51,0.080900104529173
43.52,0.0807394467172172
43.53,0.0805770361575525
43.54,0.0804128965372234
43.55,0.0802470517204588
43.56,0.0800795257435889
43.57,0.0799103428101301
43.58,0.0797395272859812
43.59,0.0795671036943592
43.6,0.0793930967110124
43.61,0.0792175311592708
43.62,0.0790404320052739
43.63,0.0788618243529463
43.64,0.0786817334393932
43.65,0.0785001846299492
43.66,0.0783172034134025
43.67,0.0781328153973042
43.68,0.0779470463031396
43.69,0.0777599219617484
43.7,0.0775714683084595
43.71,0.0773817113786185
43.72,0.0771906773028345
43.73,0.0769983923024476
43.74,0.0768048826849301
43.75,0.0766101748394041
43.76,0.0764142952320745
43.77,0.0762172704018268
43.78,0.076019126955735
43.79,0.0758198915647874
43.8,0.0756195909593609
43.81,0.0754182519250088
43.82,0.075215901298228
43.83,0.0750125659620792
43.84,0.0748082728420966
43.85,0.0746030489020577
43.86,0.0743969211399269
43.87,0.0741899165837734
43.88,0.0739820622876488
43.89,0.0737733853276616
43.9,0.0735639127980708
43.91,0.0733536718072855
43.92,0.0731426894740603
43.93,0.0729309929236434
43.94,0.0727186092840494
43.95,0.0725055656822871
43.96,0.0722918892407101
43.97,0.0720776070733563
43.98,0.0718627462823843
43.99,0.07164733395444
44,0.0714313971573599
44.01,0.0712149629364451
44.02,0.0709980583113041
44.03,0.0707807102723608
44.04,0.0705629457775658
44.05,0.0703447917491701
44.06,0.0701262750704362
44.07,0.0699074225825479
44.08,0.0696882610814727
44.09,0.0694688173147994
44.1,0.0692491179789014
44.11,0.0690291897156856
44.12,0.0688090591099195
44.13,0.0685887526861947
44.14,0.0683682969061563
44.15,0.0681477181656236
44.16,0.0679270427919636
44.17,0.0677062970412677
44.18,0.0674855070958472
44.19,0.0672646990614494
44.2,0.0670438989648262
44.21,0.0668231327512071
44.22,0.0666024262817386
44.23,0.066381805331165
44.24,0.0661612955854157
44.25,0.0659409226392356
44.26,0.0657207119939076
44.27,0.0655006890550689
44.28,0.0652808791304113
44.29,0.0650613074275853
44.3,0.0648419990520909
44.31,0.0646229790051208
44.32,0.0644042721817091
44.33,0.0641859033685117
44.34,0.0639678972420189
44.35,0.0637502783666445
44.36,0.0635330711927876
44.37,0.0633163000550798
44.38,0.0630999891705482
44.39,0.062884162636955
44.4,0.0626688444309732
44.41,0.0624540584066325
44.42,0.0622398282936886
44.43,0.0620261776959978
44.44,0.0618131300899231
44.45,0.0616007088229621
44.46,0.0613889371121547
44.47,0.0611778380427509
44.48,0.060967434566679
44.49,0.0607577495013257
44.5,0.0605488055281056
44.51,0.0603406251912404
44.52,0.0601332308964527
44.53,0.0599266449097997
44.54,0.0597208893564154
44.55,0.0595159862194389
44.56,0.0593119573388071
44.57,0.0591088244102387
44.58,0.0589066089841647
44.59,0.0587053324646515
44.6,0.0585050161085027
44.61,0.0583056810242119
44.62,0.0581073481710813
44.63,0.0579100383583284
44.64,0.057713772244144
44.65,0.0575185703349524
44.66,0.0573244529845726
44.67,0.0571314403933577
44.68,0.0569395526075599
44.69,0.0567488095185231
44.7,0.0565592308619883
44.71,0.0563708362174925
44.72,0.0561836450076071
44.73,0.0559976764974673
44.74,0.055812949794004
44.75,0.0556294838455642
44.76,0.0554472974412044
44.77,0.0552664092102746
44.78,0.0550868376219
44.79,0.0549086009844921
44.8,0.0547317174453349
44.81,0.0545562049901519
44.82,0.0543820814426682
44.83,0.054209364464297
44.84,0.0540380715537774
44.85,0.0538682200467802
44.86,0.053699827115648
44.87,0.0535329097691215
44.88,0.0533674848520265
44.89,0.0532035690450603
44.9,0.0530411788645219
44.91,0.0528803306621544
44.92,0.0527210406249248
44.93,0.0525633247748671
44.94,0.0524071989689122
44.95,0.0522526788988088
44.96,0.0520997800909477
44.97,0.0519485179062721
44.98,0.0517989075402732
44.99,0.0516509640228147
45,0.0515047022182089
45.01,0.0513770441722163
45.02,0.0512480990502858
45.03,0.0511178553733662
45.04,0.0509863041175092
45.05,0.0508534386063346
45.06,0.0507192544069931
45.07,0.0505837492297584
45.08,0.0504469228308928
45.09,0.0503087769188708
45.1,0.0501693150636728
45.11,0.0500285426092746
45.12,0.0498864665890095
45.13,0.0497430956438851
45.14,0.0495984399435195
45.15,0.0494525111100604
45.16,0.0493053221444326
45.17,0.0491568873552507
45.18,0.0490072222901333
45.19,0.0488563436693796
45.2,0.0487042693219886
45.21,0.0485510181237552
45.22,0.0483966099377142
45.23,0.0482410655564294
45.24,0.0480844066464656
45.25,0.0479266556946487
45.26,0.0477678359564113
45.27,0.047607971405758
45.28,0.0474470866870261
45.29,0.0472852070684878
45.3,0.0471223583974049
45.31,0.0469585670568178
45.32,0.0467938599238217
45.33,0.0466282643293566
45.34,0.0464618080193907
45.35,0.0462945191176612
45.36,0.0461264260894571
45.37,0.0459575577071333
45.38,0.0457879430164986
45.39,0.0456176113047359
45.4,0.0454465920692565
45.41,0.0452749149879745
45.42,0.0451026098904419
45.43,0.0449297067302497
45.44,0.0447562355583809
45.45,0.0445822264976155
45.46,0.044407709717892
45.47,0.0442327154126346
45.48,0.0440572737760031
45.49,0.0438814149810354
45.5,0.0437051691586331
45.51,0.0435285663774407
45.52,0.0433516366244172
45.53,0.0431744097863933
45.54,0.0429969156321587
45.55,0.0428191837954622
45.56,0.0426412437586278
45.57,0.0424631248369134
45.58,0.0422848561635705
45.59,0.0421064666753915
45.6,0.04192798509919
45.61,0.0417494399385111
45.62,0.041570859461305
45.63,0.0413922716878762
45.64,0.0412137043796077
45.65,0.0410351850280869
45.66,0.0408567408447984
45.67,0.0406783987513993
45.68,0.0405001853702935
45.69,0.0403221270159376
45.7,0.0401442496864364
45.71,0.03996657905555
45.72,0.0397891404653097
45.73,0.0396119589189612
45.74,0.0394350590742799
45.75,0.0392584652372687
45.76,0.0390822013564749
45.77,0.0389062910172475
45.78,0.0387307574368561
45.79,0.0385556234594925
45.8,0.0383809115520015
45.81,0.0382066437996565
45.82,0.0380328419024735
45.83,0.0378595271715831
45.84,0.0376867205262368
45.85,0.0375144424907505
45.86,0.0373427131920149
45.87,0.0371715523571045
45.88,0.0370009793112349
45.89,0.0368310129759445
45.9,0.0366616718675263
45.91,0.0364929740957775
45.92,0.0363249373628043
45.93,0.0361575789622725
45.94,0.035990915778664
45.95,0.0358249642869813
45.96,0.0356597405523992
45.97,0.0354952602303465
45.98,0.0353315385666657
45.99,0.0351685903978805
46,0.0350064301518965
46.01,0.0348450718485607
46.02,0.034684529100686
46.03,0.0345248151149812
46.04,0.0343659426933774
46.05,0.0342079242342905
46.06,0.0340507717342109
46.07,0.0338944967892966
46.08,0.0337391105971989
46.09,0.0335846239589972
46.1,0.0334310472811823
46.11,0.0332783905779639
46.12,0.0331266634734197
46.13,0.0329758752039998
46.14,0.0328260346210366
46.15,0.0326771501934056
46.16,0.0325292300101193
46.17,0.0323822817833572
46.18,0.0322363128512482
46.19,0.0320913301809271
46.2,0.0319473403716695
46.21,0.0318043496580571
46.22,0.0316623639132548
46.23,0.0315213886523474
46.24,0.031381429035758
46.25,0.0312424898727731
46.26,0.0311045756250947
46.27,0.0309676904103958
46.28,0.0308318380061222
46.29,0.0306970218531371
46.3,0.0305632450595587
46.31,0.0304305104046431
46.32,0.0302988203425981
46.33,0.0301681770066409
46.34,0.0300385822129033
46.35,0.0299100374645382
46.36,0.0297825439556971
46.37,0.0296561025757992
46.38,0.0295307139134593
46.39,0.0294063782608943
46.4,0.0292830956179536
46.41,0.0291608656964741
46.42,0.0290396879244678
46.43,0.0289195614504548
46.44,0.0288004851477234
46.45,0.0286824576186986
46.46,0.0285654771992692
46.47,0.028449541963117
46.48,0.0283346497261379
46.49,0.0282207980508224
46.5,0.0281079842505539
46.51,0.0279962053941799
46.52,0.0278854583102632
46.53,0.0277757395915319
46.54,0.0276670455993963
46.55,0.0275593724681892
46.56,0.0274527161097519
46.57,0.0273470722177116
46.58,0.0272424362719861
46.59,0.0271388035431679
46.6,0.0270361690968656
46.61,0.0269345277981913
46.62,0.0268338743160722
46.63,0.0267342031276179
46.64,0.0266355085225868
46.65,0.0265377846076175
46.66,0.0264410253105656
46.67,0.0263452243849838
46.68,0.0262503754141943
46.69,0.0261564718157524
46.7,0.026063506845679
46.71,0.0259714736026332
46.72,0.0258803650322278
46.73,0.0257901739312497
46.74,0.0257008929517232
46.75,0.0256125146052651
46.76,0.0255250312670265
46.77,0.0254384351799437
46.78,0.0253527184587983
46.79,0.0252678730942487
46.8,0.0251838909568689
46.81,0.0251007638012256
46.82,0.0250184832697421
46.83,0.0249370408967738
46.84,0.0248564281124092
46.85,0.024776636246464
46.86,0.024697656532276
46.87,0.0246194801105749
46.88,0.0245420980331631
46.89,0.0244655012668841
46.9,0.0243896806971479
46.91,0.0243146271317427
46.92,0.0242403313044559
46.93,0.0241667838786739
46.94,0.0240939754510351
46.95,0.0240218965549169
46.96,0.0239505376639964
46.97,0.0238798891957464
46.98,0.023809941514782
46.99,0.0237406849363673
47,0.0236721097297844
47.01,0.0236042061215869
47.02,0.0235369642989149
47.03,0.0234703744128302
47.04,0.0234044265814246
47.05,0.0233391108930622
47.06,0.023274417409482
47.07,0.0232103361689492
47.08,0.0231468571892214
47.09,0.0230839704706646
47.1,0.0230216659991712
47.11,0.0229599337491264
47.12,0.0228987636862831
47.13,0.0228381457706598
47.14,0.0227780699593308
47.15,0.0227185262091956
47.16,0.0226595044797557
47.17,0.0226009947357609
47.18,0.0225429869499484
47.19,0.0224854711055334
47.2,0.0224284371989344
47.21,0.0223718752421925
47.22,0.022315775265522
47.23,0.022260127319735
47.24,0.0222049214787245
47.25,0.0221501478417547
47.26,0.0220957965358048
47.27,0.0220418577179812
47.28,0.0219883215776011
47.29,0.0219351783384941
47.3,0.0218824182612308
47.31,0.0218300316451484
47.32,0.0217780088304987
47.33,0.0217263402004988
47.34,0.0216750161834055
47.35,0.0216240272543714
47.36,0.0215733639374797
47.37,0.0215230168076129
47.38,0.0214729764923178
47.39,0.0214232336736228
47.4,0.0213737790898193
47.41,0.0213246035372486
47.42,0.0212756978718895
47.43,0.0212270530112315
47.44,0.0211786599356858
47.45,0.0211305096903801
47.46,0.0210825933865084
47.47,0.0210349022030952
47.48,0.0209874273882374
47.49,0.0209401602607626
47.5,0.0208930922114736
47.51,0.020846214704658
47.52,0.0207995192793067
47.53,0.0207529975505574
47.54,0.0207066412108371
47.55,0.0206604420311741
47.56,0.0206143918623708
47.57,0.0205684826361946
47.58,0.0205227063664591
47.59,0.0204770551502153
47.6,0.0204315211687035
47.61,0.0203860966884843
47.62,0.0203407740623829
47.63,0.0202955457304941
47.64,0.0202504042210332
47.65,0.0202053421514492
47.66,0.0201603522289543
47.67,0.0201154272517073
47.68,0.0200705601094402
47.69,0.0200257437842538
47.7,0.0199809713513891
47.71,0.0199362359799773
47.72,0.0198915309336337
47.73,0.0198468495712437
47.74,0.01980218534748
47.75,0.0197575318134651
47.76,0.0197128826173497
47.77,0.0196682315047999
47.78,0.0196235723195646
47.79,0.0195788990039126
47.8,0.0195342055992281
47.81,0.0194894862462329
47.82,0.0194447351856049
47.83,0.0193999467581617
47.84,0.0193551154054293
47.85,0.0193102356697811
47.86,0.0192653021948344
47.87,0.0192203097257326
47.88,0.0191752531093815
47.89,0.0191301272946811
47.9,0.0190849273327082
47.91,0.0190396483769526
47.92,0.0189942856834636
47.93,0.0189488346108816
47.94,0.0189032906207236
47.95,0.0188576492773489
47.96,0.0188119062480625
47.97,0.0187660573031848
47.98,0.0187200983159992
47.99,0.0186740252628804
48,0.0186278342231148
48.01,0.0185815213790456
48.02,0.0185350830158596
48.03,0.0184885155215802
48.04,0.018441815386948
48.05,0.0183949792053036
48.06,0.0183480036724716
48.07,0.0183008855865686
48.08,0.0182536218478505
48.09,0.0182062094584965
48.1,0.0181586455224212
48.11,0.0181109272450244
48.12,0.0180630519329996
48.13,0.0180150169939426
48.14,0.0179668199362124
48.15,0.0179184583685323
48.16,0.0178699299997244
48.17,0.0178212326383781
48.18,0.0177723641924762
48.19,0.0177233226690325
48.2,0.0176741061737496
48.21,0.0176247129106232
48.22,0.0175751411814649
48.23,0.0175253893855601
48.24,0.0174754560191872
48.25,0.0174253396751887
48.26,0.0173750390424886
48.27,0.0173245529056713
48.28,0.0172738801443816
48.29,0.0172230197329225
48.3,0.0171719707396534
48.31,0.017120732326579
48.32,0.0170693037486664
48.33,0.0170176843534043
48.34,0.0169658735801538
48.35,0.0169138709596598
48.36,0.0168616761133742
48.37,0.0168092887529113
48.38,0.0167567086794266
48.39,0.0167039357829755
48.4,0.0166509700419228
48.41,0.0165978115222555
48.42,0.0165444603769499
48.43,0.0164909168453642
48.44,0.016437181252425
48.45,0.0163832540081571
48.46,0.0163291356067805
48.47,0.0162748266261347
48.48,0.0162203277270064
48.49,0.0161656396522605
48.5,0.0161107632263073
48.51,0.0160556993542142
48.52,0.0160004490210567
48.53,0.0159450132911191
48.54,0.015889393307198
48.55,0.0158335902898057
48.56,0.0157776055363924
48.57,0.0157214404206055
48.58,0.0156650963914564
48.59,0.0156085749725868
48.6,0.0155518777614619
48.61,0.0154950064285119
48.62,0.0154379627164308
48.63,0.0153807484392752
48.64,0.0153233654816782
48.65,0.0152658157980373
48.66,0.015208101411644
48.67,0.0151502244139272
48.68,0.0150921869635497
48.69,0.0150339912855375
48.7,0.0149756396705657
48.71,0.0149171344739494
48.72,0.0148584781148957
48.73,0.0147996730755978
48.74,0.0147407219003325
48.75,0.0146816271947252
48.76,0.0146223916247396
48.77,0.0145630179158257
48.78,0.0145035088521493
48.79,0.0144438672755565
48.8,0.0143840960848418
48.81,0.0143241982347134
48.82,0.0142641767350176
48.83,0.0142040346497995
48.84,0.0141437750964136
48.85,0.0140834012446174
48.86,0.0140229163156713
48.87,0.0139623235815061
48.88,0.0139016263636821
48.89,0.0138408280326229
48.9,0.0137799320066667
48.91,0.0137189417510731
48.92,0.0136578607772646
48.93,0.0135966926417941
48.94,0.0135354409454876
48.95,0.0134741093325426
48.96,0.0134127014895762
48.97,0.0133512211447306
48.98,0.0132896720667836
48.99,0.01322805806422
49,0.0131663829842754
49.01,0.0131046507120749
49.02,0.0130428651697397
49.03,0.0129810303153491
49.04,0.0129191501422127
49.05,0.0128572286777957
49.06,0.0127952699828684
49.07,0.0127332781506275
49.08,0.0126712573057031
49.09,0.0126092116033154
49.1,0.0125471452283537
49.11,0.012485062394459
49.12,0.0124229673430546
49.13,0.0123608643425706
49.14,0.0122987576874145
49.15,0.0122366516971462
49.16,0.012174550715508
49.17,0.0121124591096224
49.18,0.0120503812689642
49.19,0.0119883216045673
49.2,0.0119262845480963
49.21,0.0118642745509143
49.22,0.0118022960832708
49.23,0.0117403536333105
49.24,0.011678451706299
49.25,0.0116165948236512
49.26,0.0115547875220691
49.27,0.0114930343526943
49.28,0.0114313398802323
49.29,0.0113697086819572
49.3,0.011308145347082
49.31,0.0112466544756319
49.32,0.011185240677723
49.33,0.0111239085727266
49.34,0.0110626627882869
49.35,0.011001507959556
49.36,0.010940448728327
49.37,0.0108794897421661
49.38,0.0108186356535871
49.39,0.0107578911192239
49.4,0.0106972607989131
49.41,0.0106367493549854
49.42,0.0105763614512944
49.43,0.0105161017525528
49.44,0.0104559749233151
49.45,0.0103959856273875
49.46,0.0103361385267665
49.47,0.0102764382810376
49.48,0.0102168895464686
49.49,0.0101574969752148
49.5,0.0100982652145536
49.51,0.0100391989060498
49.52,0.00998030268483063
49.53,0.009921581178712
49.54,0.00986303900753227
49.55,0.00980468078229169
49.56,0.00974651110439906
49.57,0.00968853456496455
49.58,0.00963075574395933
49.59,0.00957317920954204
49.6,0.00951580951725561
49.61,0.00945865120928868
49.62,0.00940170881378855
49.63,0.00934498684407181
49.64,0.00928848979792118
49.65,0.00923222215687025
49.66,0.00917618838546175
49.67,0.00912039293061695
49.68,0.00906484022079335
49.69,0.00900953466543042
49.7,0.00895448065413762
49.71,0.00889968255611373
49.72,0.00884514471941844
49.73,0.00879087147024837
49.74,0.00873686711235955
49.75,0.00868313592632719
49.76,0.00862968216892601
49.77,0.00857651007253502
49.78,0.00852362384437255
49.79,0.00847102766592422
49.8,0.00841872569234725
49.81,0.00836672205178579
49.82,0.00831502084477853
49.83,0.00826362614364073
49.84,0.00821254199184551
49.85,0.00816177240350713
49.86,0.0081113213626226
49.87,0.00806119282264939
49.88,0.00801139070587809
49.89,0.00796191890275533
49.9,0.00791278127154893
49.91,0.00786398163752566
49.92,0.00781552379259809
49.93,0.00776741149465354
49.94,0.00771964846711148
49.95,0.00767223839835429
49.96,0.00762518494116837
49.97,0.0075784917122631
49.98,0.00753216229176679
49.99,0.0074862002227557
50,0.00744060901067123
50.01,0.00739539212288065
50.02,0.00735055298822496
50.03,0.00730609499653623
50.04,0.00726202149810162
50.05,0.00721833580329401
50.06,0.00717504118208179
50.07,0.00713214086360292
50.08,0.00708963803568807
50.09,0.00704753584449846
50.1,0.00700583739404037
50.11,0.00696454574577687
50.12,0.00692366391827992
50.13,0.00688319488669564
50.14,0.00684314158248411
50.15,0.00680350689301834
50.16,0.00676429366114006
50.17,0.00672550468480981
50.18,0.00668714271685067
50.19,0.00664921046444122
50.2,0.00661171058892052
50.21,0.00657464570532051
50.22,0.00653801838212809
50.23,0.00650183114091196
50.24,0.0064660864560746
50.25,0.00643078675448494
50.26,0.00639593441519704
50.27,0.00636153176917564
50.28,0.00632758109901177
50.29,0.00629408463866277
50.3,0.00626104457314491
50.31,0.00622846303830704
50.32,0.00619634212059594
50.33,0.00616468385681201
50.34,0.00613349023380649
50.35,0.00610276318841729
50.36,0.00607250460702913
50.37,0.00604271632555975
50.38,0.00601340012919049
50.39,0.00598455775211937
50.4,0.0059561908774961
50.41,0.00592830113709808
50.42,0.0059008901113361
50.43,0.00587395932889889
50.44,0.00584751026679886
50.45,0.00582154435004711
50.46,0.00579606295166324
50.47,0.00577106739247102
50.48,0.00574655894096621
50.49,0.00572253881330409
50.5,0.00569900817304236
50.51,0.00567596813123561
50.52,0.00565341974613487
50.53,0.00563136402328002
50.54,0.00560980191539306
50.55,0.0055887343222093
50.56,0.00556816209059441
50.57,0.00554808601434531
50.58,0.00552850683422701
50.59,0.00550942523794906
50.6,0.00549084186015825
50.61,0.00547275728228991
50.62,0.00545517203275203
50.63,0.00543808658682599
50.64,0.00542150136666852
50.65,0.00540541674135331
50.66,0.00538983302693219
50.67,0.00537475048639213
50.68,0.00536016932978789
50.69,0.00534608971417672
50.7,0.00533251174382554
50.71,0.00531943547011782
50.72,0.00530686089176424
50.73,0.00529478795479443
50.74,0.00528321655272879
50.75,0.00527214652659513
50.76,0.0052615776650512
50.77,0.00525150970455079
50.78,0.005241942329404
50.79,0.00523287517199866
50.8,0.00522430781279482
50.81,0.0052162397806228
50.82,0.0052086705526917
50.83,0.0052015995548732
50.84,0.00519502616181489
50.85,0.00518894969714401
50.86,0.00518336943360764
50.87,0.00517828459325531
50.88,0.00517369434776838
50.89,0.00516959781849524
50.9,0.00516599407676721
50.91,0.00516288214411376
50.92,0.00516026099248901
50.93,0.00515812954444861
50.94,0.00515648667353885
50.95,0.00515533120436773
50.96,0.00515466191303415
50.97,0.00515447752728504
50.98,0.00515477672682474
50.99,0.00515555814365876
51,0.00515682036225851
51.01,0.00515856191998865
51.02,0.00516078130734032
51.03,0.00516347696823793
51.04,0.00516664730046112
51.05,0.00517029065580943
51.06,0.00517440534058777
51.07,0.00517898961588648
51.08,0.00518404169791653
51.09,0.00518955975839464
51.1,0.00519554192491312
51.11,0.00520198628132373
51.12,0.00520889086803866
51.13,0.00521625368255474
51.14,0.00522407267969172
51.15,0.00523234577214027
51.16,0.00524107083075465
51.17,0.00525024568508325
51.18,0.00525986812367463
51.19,0.00526993589455715
51.2,0.00528044670572303
51.21,0.00529139822554525
51.22,0.00530278808317586
51.23,0.00531461386904886
51.24,0.00532687313538815
51.25,0.00533956339662245
51.26,0.00535268212986217
51.27,0.0053662267754323
51.28,0.00538019473738116
51.29,0.00539458338385057
51.3,0.00540939004776997
51.31,0.0054246120272724
51.32,0.00544024658617415
51.33,0.00545629095461575
51.34,0.00547274232953132
51.35,0.0054895978752052
51.36,0.00550685472380386
51.37,0.00552450997601039
51.38,0.00554256070147829
51.39,0.00556100393948877
51.4,0.00557983669950179
51.41,0.00559905596175636
51.42,0.00561865867781852
51.43,0.0056386417712565
51.44,0.00565900213818682
51.45,0.0056797366479312
51.46,0.00570084214357636
51.47,0.00572231544273494
51.48,0.00574415333799527
51.49,0.00576635259771252
51.5,0.00578890996663117
51.51,0.00581182216645781
51.52,0.00583508589666892
51.53,0.00585869783508031
51.54,0.00588265463851845
51.55,0.00590695294361065
51.56,0.0059315893673485
51.57,0.00595656050787696
51.58,0.00598186294522018
