"Freq [GHz]","AbsorbanceTM []"
40.76,0.00337366985071408
40.77,0.00337095099272033
40.78,0.00336823782262474
40.79,0.00336553045496668
40.8,0.00336282900414964
40.81,0.00336013358438725
40.82,0.00335744430975238
40.83,0.00335476129412271
40.84,0.00335208465113856
40.85,0.00334941449428383
40.86,0.00334675093682379
40.87,0.00334409409180447
40.88,0.00334144407201953
40.89,0.0033388009900599
40.9,0.00333616495824784
40.91,0.00333353608867137
40.92,0.00333091449314882
40.93,0.00332830028317999
40.94,0.00332569357007928
40.95,0.00332309446478618
40.96,0.0033205030780068
40.97,0.00331791952010041
40.98,0.00331534390112098
40.99,0.00331277633081473
41,0.00331021691861122
41.01,0.00330766577356856
41.02,0.00330512300442254
41.03,0.00330258871954991
41.04,0.00330006302697905
41.05,0.00329754603431265
41.06,0.00329503784888063
41.07,0.00329253857752554
41.08,0.00329004832675062
41.09,0.0032875672026329
41.1,0.00328509531089072
41.11,0.00328263275678298
41.12,0.00328017964513694
41.13,0.00327773608036475
41.14,0.00327530216646654
41.15,0.00327287800695386
41.16,0.00327046370492157
41.17,0.00326805936296592
41.18,0.00326566508323767
41.19,0.00326328096744644
41.2,0.00326090711673599
41.21,0.00325854363182332
41.22,0.00325619061291182
41.23,0.0032538481597163
41.24,0.00325151637142962
41.25,0.00324919534673396
41.26,0.00324688518373673
41.27,0.00324458598010779
41.28,0.00324229783290153
41.29,0.00324002083866504
41.3,0.00323775509338786
41.31,0.00323550069248313
41.32,0.00323325773083039
41.33,0.00323102630271355
41.34,0.00322880650184065
41.35,0.00322659842139117
41.36,0.00322440215385555
41.37,0.00322221779120901
41.38,0.00322004542478183
41.39,0.0032178851453204
41.4,0.00321573704294986
41.41,0.00321360120716474
41.42,0.00321147772685215
41.43,0.0032093666902564
41.44,0.00320726818498618
41.45,0.00320518229796629
41.46,0.00320310911558164
41.47,0.00320104872342253
41.48,0.00319900120653316
41.49,0.00319696664921143
41.5,0.00319494513515561
41.51,0.00319293674731047
41.52,0.00319094156801381
41.53,0.00318895967885002
41.54,0.00318699116077992
41.55,0.00318503609398213
41.56,0.00318309455799481
41.57,0.00318116663165913
41.58,0.00317925239303485
41.59,0.00317735191953483
41.6,0.00317546528781676
41.61,0.00317359257379157
41.62,0.00317173385270308
41.63,0.00316988919898742
41.64,0.00316805868639425
41.65,0.003166242387865
41.66,0.00316444037568697
41.67,0.00316265272131422
41.68,0.00316087949543042
41.69,0.00315912076804015
41.7,0.00315737660832704
41.71,0.00315564708469984
41.72,0.00315393226481908
41.73,0.00315223221553496
41.74,0.00315054700294193
41.75,0.00314887669234132
41.76,0.00314722134824197
41.77,0.00314558103437867
41.78,0.0031439558136479
41.79,0.00314234574816463
41.8,0.00314075089927579
41.81,0.00313917132746322
41.82,0.00313760709244415
41.83,0.00313605825309504
41.84,0.00313452486748889
41.85,0.00313300699287133
41.86,0.0031315046856677
41.87,0.00313001800148005
41.88,0.00312854699509635
41.89,0.00312709172043502
41.9,0.00312565223060335
41.91,0.00312422857790196
41.92,0.0031228208137275
41.93,0.00312142898867551
41.94,0.00312005315252495
41.95,0.00311869335411508
41.96,0.00311734964155452
41.97,0.00311602206201811
41.98,0.00311471066185687
41.99,0.00311341548655508
42,0.00311213658075193
42.01,0.0031108739882032
42.02,0.0031096277518573
42.03,0.00310839791373241
42.04,0.00310718451504766
42.05,0.00310598759612468
42.06,0.0031048071963734
42.07,0.00310364335441782
42.08,0.00310249610795754
42.09,0.00310136549385331
42.1,0.00310025154804072
42.11,0.00309915430564389
42.12,0.0030980738008719
42.13,0.00309701006707552
42.14,0.00309596313670435
42.15,0.00309493304137121
42.16,0.00309391981176632
42.17,0.00309292347772006
42.18,0.00309194406819502
42.19,0.00309098161124788
42.2,0.00309003613406567
42.21,0.00308910766293158
42.22,0.00308819622331391
42.23,0.00308730183972739
42.24,0.00308642453581454
42.25,0.00308556433436391
42.26,0.00308472125725479
42.27,0.00308389532551145
42.28,0.00308308655923473
42.29,0.00308229497768187
42.3,0.00308152059919076
42.31,0.00308076344124963
42.32,0.00308002352044312
42.33,0.00307930085247976
42.34,0.00307859545220157
42.35,0.00307790733354052
42.36,0.00307723650956826
42.37,0.0030765829924686
42.38,0.00307594679356282
42.39,0.00307532792327991
42.4,0.00307472639115003
42.41,0.00307414220587376
42.42,0.00307357537524422
42.43,0.00307302590618708
42.44,0.00307249380477259
42.45,0.00307197907616952
42.46,0.00307148172470617
42.47,0.00307100175380004
42.48,0.00307053916607591
42.49,0.00307009396318092
42.5,0.0030696661460361
42.51,0.0030692557145946
42.52,0.00306886266795725
42.53,0.00306848700444873
42.54,0.00306812872142248
42.55,0.00306778781545713
42.56,0.00306746428227012
42.57,0.00306715811669189
42.58,0.00306686931272315
42.59,0.00306659786353025
42.6,0.00306634376144277
42.61,0.00306610699788312
42.62,0.00306588756353243
42.63,0.00306568544816055
42.64,0.00306550064073485
42.65,0.0030653331294026
42.66,0.00306518290142466
42.67,0.0030650499432926
42.68,0.00306493424067589
42.69,0.00306483577838657
42.7,0.00306475454045452
42.71,0.0030646905100713
42.72,0.00306464366960912
42.73,0.00306461400068969
42.74,0.00306460148404819
42.75,0.00306460609968606
42.76,0.00306462782674688
42.77,0.00306466664367544
42.78,0.00306472252801571
42.79,0.003064795456582
42.8,0.00306488540540351
42.81,0.00306499234970292
42.82,0.00306511626395811
42.83,0.00306525712187211
42.84,0.00306541489634071
42.85,0.00306558955954428
42.86,0.0030657810828707
42.87,0.00306598943697622
42.88,0.0030662145917284
42.89,0.00306645651627713
42.9,0.00306671517900858
42.91,0.00306699054760051
42.92,0.0030672825889656
42.93,0.00306759126929301
42.94,0.00306791655404293
42.95,0.0030682584079631
42.96,0.00306861679509118
42.97,0.00306899167871011
42.98,0.00306938302144788
42.99,0.00306979078519087
43,0.00307021493116122
43.01,0.00307065541984775
43.02,0.00307111221107537
43.03,0.00307158526401896
43.04,0.0030720745370848
43.05,0.00307257998807897
43.06,0.00307310157413665
43.07,0.00307363925170323
43.08,0.00307419297657052
43.09,0.00307476270389928
43.1,0.00307534838816992
43.11,0.00307594998327632
43.12,0.00307656744238549
43.13,0.00307720071815054
43.14,0.00307784976248593
43.15,0.00307851452679653
43.16,0.00307919496176301
43.17,0.0030798910175549
43.18,0.00308060264365617
43.19,0.00308132978904774
43.2,0.00308207240204827
43.21,0.00308283043039481
43.22,0.00308360382129691
43.23,0.00308439252136472
43.24,0.00308519647659333
43.25,0.00308601563253308
43.26,0.00308684993405883
43.27,0.00308769932558606
43.28,0.00308856375091948
43.29,0.00308944315339998
43.3,0.00309033747578735
43.31,0.00309124666036253
43.32,0.00309217064882983
43.33,0.003093109382449
43.34,0.00309406280193658
43.35,0.0030950308475457
43.36,0.003096013459014
43.37,0.00309701057560308
43.38,0.00309802213609778
43.39,0.00309904807883821
43.4,0.00310008834166042
43.41,0.00310114286200003
43.42,0.00310221157676793
43.43,0.00310329442252
43.44,0.00310439133532159
43.45,0.00310550225085116
43.46,0.00310662710428544
43.47,0.00310776583049999
43.48,0.0031089183638825
43.49,0.00311008463846352
43.5,0.00311126458787625
43.51,0.00311245814535521
43.52,0.00311366524375956
43.53,0.00311488581561192
43.54,0.00311611979298865
43.55,0.00311736710772414
43.56,0.00311862769123716
43.57,0.00311990147460295
43.58,0.00312118838861086
43.59,0.00312248836366347
43.6,0.00312380132989898
43.61,0.00312512721711433
43.62,0.00312646595484745
43.63,0.00312781747226931
43.64,0.00312918169830945
43.65,0.00313055856164624
43.66,0.00313194799062333
43.67,0.00313334991336955
43.68,0.00313476425773473
43.69,0.00313619095130846
43.7,0.00313762992148681
43.71,0.0031390810953984
43.72,0.00314054439995037
43.73,0.0031420197618478
43.74,0.0031435071075534
43.75,0.00314500636337611
43.76,0.0031465174553944
43.77,0.00314804030953375
43.78,0.00314957485149392
43.79,0.00315112100688064
43.8,0.00315267870107672
43.81,0.00315424785931417
43.82,0.00315582840675166
43.83,0.00315742026831622
43.84,0.00315902336887175
43.85,0.00316063763313845
43.86,0.0031622629857091
43.87,0.00316389935113948
43.88,0.0031655466538083
43.89,0.0031672048180611
43.9,0.00316887376812625
43.91,0.00317055342821027
43.92,0.00317224372242386
43.93,0.00317394457481646
43.94,0.00317565590942548
43.95,0.00317737765020631
43.96,0.00317910972114488
43.97,0.0031808520461607
43.98,0.00318260454919361
43.99,0.00318436715411752
44,0.00318613978491344
44.01,0.0031879223654655
44.02,0.00318971481975816
44.03,0.00319151707179244
44.04,0.00319332904556735
44.05,0.00319515066519482
44.06,0.00319698185477357
44.07,0.00319882253850545
44.08,0.00320067264066948
44.09,0.00320253208558463
44.1,0.00320440079775142
44.11,0.0032062787016397
44.12,0.0032081657219134
44.13,0.00321006178332994
44.14,0.0032119668107935
44.15,0.00321388072927387
44.16,0.00321580346397132
44.17,0.00321773494014799
44.18,0.00321967508327869
44.19,0.00322162381898772
44.2,0.00322358107306997
44.21,0.00322554677152775
44.22,0.00322752084050582
44.23,0.00322950320637738
44.24,0.00323149379576204
44.25,0.00323349253543659
44.26,0.00323549935240663
44.27,0.00323751417395568
44.28,0.00323953692756695
44.29,0.00324156754100668
44.3,0.00324360594228557
44.31,0.00324565205965266
44.32,0.00324770582169454
44.33,0.00324976715723213
44.34,0.00325183599539924
44.35,0.00325391226563665
44.36,0.0032559958976851
44.37,0.00325808682158946
44.38,0.00326018496774783
44.39,0.00326229026690483
44.4,0.00326440265008743
44.41,0.00326652204872224
44.42,0.00326864839460073
44.43,0.00327078161987948
44.44,0.00327292165704074
44.45,0.00327506843902536
44.46,0.0032772218991024
44.47,0.00327938197102029
44.48,0.00328154858885488
44.49,0.00328372168716162
44.5,0.00328590120086869
44.51,0.00328808706538786
44.52,0.00329027921653924
44.53,0.0032924775906249
44.54,0.00329468212437145
44.55,0.00329689275500455
44.56,0.00329910942018707
44.57,0.00330133205809935
44.58,0.00330356060742354
44.59,0.00330579500728723
44.6,0.00330803519737854
44.61,0.00331028111787224
44.62,0.0033125327094834
44.63,0.00331478991345979
44.64,0.00331705267154492
44.65,0.00331932092607468
44.66,0.00332159461995596
44.67,0.00332387369659581
44.68,0.00332615810001813
44.69,0.00332844777485364
44.7,0.00333074266622324
44.71,0.00333304271994594
44.72,0.00333534788235113
44.73,0.0033376581004726
44.74,0.00333997332186253
44.75,0.00334229349479509
44.76,0.00334461856809343
44.77,0.0033469484912767
44.78,0.00334928321447958
44.79,0.00335162268849198
44.8,0.00335396686481126
44.81,0.00335631569555517
44.82,0.00335866913352723
44.83,0.00336102713222308
44.84,0.00336338964582739
44.85,0.00336575662925542
44.86,0.00336812803806308
44.87,0.00337050382857818
44.88,0.00337288395783064
44.89,0.00337526838357982
44.9,0.00337765706430204
44.91,0.00338004995923513
44.92,0.00338244702836454
44.93,0.00338484823244634
44.94,0.00338725353294234
44.95,0.00338966289215115
44.96,0.00339207627315308
44.97,0.00339449363972366
44.98,0.00339691495653827
44.99,0.00339934018897448
45,0.00340176930329383
45.01,0.00340420226651905
45.02,0.0034066390464994
45.03,0.00340907961192094
45.04,0.00341152393228827
45.05,0.00341397197797499
45.06,0.00341642372011952
45.07,0.00341887913080163
45.08,0.00342133818288537
45.09,0.00342380085016014
45.1,0.00342626710723237
45.11,0.00342873692960632
45.12,0.00343121029367344
45.13,0.00343368717671511
45.14,0.00343616755685761
45.15,0.00343865141318733
45.16,0.00344113872567198
45.17,0.00344362947518928
45.18,0.00344612364353636
45.19,0.00344862121342127
45.2,0.00345112216849819
45.21,0.00345362649334768
45.22,0.00345613417349844
45.23,0.00345864519541228
45.24,0.00346115954652981
45.25,0.00346367721517737
45.26,0.00346619819071903
45.27,0.00346872246347474
45.28,0.00347125002469539
45.29,0.00347378086664085
45.3,0.00347631498256817
45.31,0.00347885236669199
45.32,0.00348139301423345
45.33,0.00348393692140114
45.34,0.00348648408542274
45.35,0.00348903450454741
45.36,0.00349158817798834
45.37,0.00349414510604495
45.38,0.0034967052899616
45.39,0.00349926873210082
45.4,0.00350183543576355
45.41,0.00350440540536001
45.42,0.00350697864629279
45.43,0.00350955516503515
45.44,0.00351213496913116
45.45,0.00351471806713277
45.46,0.00351730446868248
45.47,0.00351989418446208
45.48,0.00352248722626547
45.49,0.00352508360691883
45.5,0.00352768334031417
45.51,0.00353028644146847
45.52,0.0035328929264189
45.53,0.0035355028123637
45.54,0.00353811611753452
45.55,0.00354073286130685
45.56,0.0035433530640826
45.57,0.00354597674742752
45.58,0.00354860393401424
45.59,0.00355123464756235
45.6,0.00355386891299159
45.61,0.00355650675625829
45.62,0.00355914820449155
45.63,0.00356179328590678
45.64,0.00356444202987349
45.65,0.00356709446687131
45.66,0.00356975062850673
45.67,0.00357241054753676
45.68,0.00357507425784243
45.69,0.00357774179444847
45.7,0.00358041319355284
45.71,0.00358308849242672
45.72,0.00358576772956387
45.73,0.0035884509445675
45.74,0.00359113817820889
45.75,0.00359382947238684
45.76,0.0035965248701848
45.77,0.00359922441586802
45.78,0.00360192815482041
45.79,0.00360463613361406
45.8,0.00360734839994881
45.81,0.00361006500274985
45.82,0.00361278599208403
45.83,0.00361551141918248
45.84,0.00361824133647426
45.85,0.0036209757975314
45.86,0.0036237148571171
45.87,0.00362645857118171
45.88,0.00362920699685576
45.89,0.00363196019243994
45.9,0.00363471821742323
45.91,0.00363748113247297
45.92,0.00364024899943727
45.93,0.00364302188138099
45.94,0.00364579984251379
45.95,0.00364858294825321
45.96,0.00365137126521842
45.97,0.00365416486119596
45.98,0.00365696380518066
45.99,0.00365976816733549
46,0.00366257801905989
46.01,0.00366539343288996
46.02,0.00366821448257626
46.03,0.00367104124310003
46.04,0.00367387379056472
46.05,0.00367671220232413
46.06,0.00367955655688557
46.07,0.00368240693403465
46.08,0.00368526341462072
46.09,0.00368812608080282
46.1,0.00369099501583414
46.11,0.00369387030427415
46.12,0.00369675203176467
46.13,0.00369964028522141
46.14,0.00370253515269936
46.15,0.003705436723491
46.16,0.00370834508803253
46.17,0.00371126033801294
46.18,0.00371418256624101
46.19,0.00371711186676671
46.2,0.0037200483347819
46.21,0.00372299206672588
46.22,0.00372594316017616
46.23,0.00372890171393503
46.24,0.00373186782792567
46.25,0.00373484160332971
46.26,0.00373782314244619
46.27,0.00374081254881997
46.28,0.00374380992709766
46.29,0.00374681538318622
46.3,0.00374982902409005
46.31,0.00375285095803357
46.32,0.0037558812944265
46.33,0.00375892014378432
46.34,0.00376196761787617
46.35,0.0037650238295609
46.36,0.00376808889292479
46.37,0.00377116292318214
46.38,0.00377424603668119
46.39,0.00377733835098881
46.4,0.00378043998478761
46.41,0.00378355105792949
46.42,0.00378667169142888
46.43,0.0037898020074183
46.44,0.00379294212917536
46.45,0.00379609218116261
46.46,0.00379925228891798
46.47,0.00380242257921604
46.48,0.00380560317982115
46.49,0.00380879421978531
46.5,0.00381199582917413
46.51,0.00381520813924685
46.52,0.00381843128233084
46.53,0.00382166539193474
46.54,0.00382491060262191
46.55,0.00382816705007472
46.56,0.00383143487115867
46.57,0.00383471420375725
46.58,0.00383800518690036
46.59,0.00384130796069337
46.6,0.00384462266634167
46.61,0.00384794944617139
46.62,0.00385128844355176
46.63,0.0038546398029472
46.64,0.00385800366992339
46.65,0.00386138019108562
46.66,0.00386476951414472
46.67,0.00386817178787258
46.68,0.00387158716204972
46.69,0.00387501578759142
46.7,0.00387845781641272
46.71,0.00388191340151767
46.72,0.00388538269690786
46.73,0.00388886585768022
46.74,0.00389236303990148
46.75,0.00389587440072747
46.76,0.00389940009831402
46.77,0.00390294029181881
46.78,0.00390649514148023
46.79,0.00391006480846923
46.8,0.00391364945497974
46.81,0.00391724924428283
46.82,0.00392086434052208
46.83,0.00392449490894042
46.84,0.00392814111570816
46.85,0.0039318031279707
46.86,0.00393548111389141
46.87,0.0039391752425737
46.88,0.00394288568406342
46.89,0.00394661260941676
46.9,0.00395035619058914
46.91,0.00395411660053813
46.92,0.00395789401309465
46.93,0.00396168860308332
46.94,0.00396550054624401
46.95,0.0039693300192073
46.96,0.00397317719956092
46.97,0.00397704226580387
46.98,0.00398092539728068
46.99,0.00398482677431955
47,0.00398874657809611
47.01,0.00399268499065453
47.02,0.00399664219497031
47.03,0.00400061837486743
47.04,0.00400461371502048
47.05,0.00400862840099281
47.06,0.00401266261918365
47.07,0.00401671655683966
47.08,0.00402079040209358
47.09,0.00402488434384651
47.1,0.00402899857185757
47.11,0.00403313327674248
47.12,0.00403728864987207
47.13,0.00404146488347457
47.14,0.00404566217052615
47.15,0.00404988070486201
47.16,0.00405412068105493
47.17,0.0040583822944894
47.18,0.00406266574129244
47.19,0.00406697121840849
47.2,0.00407129892347136
47.21,0.00407564905491398
47.22,0.00408002181193645
47.23,0.00408441739440413
47.24,0.00408883600299037
47.25,0.00409327783904379
47.26,0.00409774310461963
47.27,0.00410223200255122
47.28,0.00410674473629691
47.29,0.00411128151003914
47.3,0.00411584252865338
47.31,0.00412042799770429
47.32,0.00412503812340315
47.33,0.00412967311261336
47.34,0.00413433317289691
47.35,0.00413901851244225
47.36,0.00414372934006491
47.37,0.00414846586524709
47.38,0.00415322829807352
47.39,0.0041580168492692
47.4,0.00416283173013132
47.41,0.00416767315260413
47.42,0.00417254132916978
47.43,0.00417743647297453
47.44,0.0041823587976646
47.45,0.0041873085175379
47.46,0.00419228584737374
47.47,0.00419729100258115
47.48,0.00420232419904598
47.49,0.00420738565325196
47.5,0.00421247558219529
47.51,0.00421759420340029
47.52,0.00422274173487835
47.53,0.00422791839518766
47.54,0.00423312440337187
47.55,0.00423835997896904
47.56,0.00424362534198597
47.57,0.00424892071293337
47.58,0.0042542463127635
47.59,0.00425960236288769
47.6,0.00426498908519413
47.61,0.00427040670201717
47.62,0.00427585543607967
47.63,0.00428133551058696
47.64,0.00428684714910232
47.65,0.0042923905757084
47.66,0.00429796601476429
47.67,0.00430357369108814
47.68,0.00430921382991123
47.69,0.00431488665677371
47.7,0.00432059239765004
47.71,0.00432633127886106
47.72,0.00433210352704283
47.73,0.00433790936922052
47.74,0.00434374903277668
47.75,0.00434962274533868
47.76,0.00435553073498851
47.77,0.00436147323000302
47.78,0.00436745045901432
47.79,0.00437346265096594
47.8,0.00437951003507442
47.81,0.00438559284082907
47.82,0.00439171129803184
47.83,0.00439786563670852
47.84,0.00440405608718319
47.85,0.00441028287999157
47.86,0.004416546245949
47.87,0.00442284641608193
47.88,0.00442918362165312
47.89,0.00443555809416618
47.9,0.0044419700652939
47.91,0.00444841976696031
47.92,0.00445490743124
47.93,0.00446143329044069
47.94,0.00446799757701732
47.95,0.0044746005236207
47.96,0.00448124236307301
47.97,0.0044879233283367
47.98,0.00449464365251284
47.99,0.0045014035688945
48,0.00450820331084201
48.01,0.00451504311193596
48.02,0.00452192320580613
48.03,0.00452884382621055
48.04,0.0045358052070481
48.05,0.00454280758226122
48.06,0.00454985118596629
48.07,0.00455693625226239
48.08,0.00456406301542422
48.09,0.00457123170974261
48.1,0.00457844256957873
48.11,0.00458569582935953
48.12,0.00459299172358374
48.13,0.00460033048676045
48.14,0.00460771235346313
48.15,0.00461513755826981
48.16,0.00462260633580569
48.17,0.00463011892068754
48.18,0.00463767554758765
48.19,0.00464527645113977
48.2,0.00465292186600719
48.21,0.00466061202681645
48.22,0.00466834716818698
48.23,0.00467612752476543
48.24,0.00468395333109861
48.25,0.0046918248217579
48.26,0.00469974223124281
48.27,0.00470770579402069
48.28,0.00471571574452967
48.29,0.00472377231710475
48.3,0.00473187574608025
48.31,0.00474002626567371
48.32,0.00474822411005804
48.33,0.00475646951330277
48.34,0.00476476270945492
48.35,0.00477310393238861
48.36,0.0047814934159649
48.37,0.00478993139389672
48.38,0.00479841809980752
48.39,0.00480695376724227
48.4,0.00481553862959161
48.41,0.00482417292013537
48.42,0.00483285687206236
48.43,0.00484159071842161
48.44,0.00485037469214178
48.45,0.00485920902597703
48.46,0.00486809395258547
48.47,0.0048770297044648
48.48,0.00488601651401743
48.49,0.00489505461338535
48.5,0.00490414423470609
48.51,0.00491328560984261
48.52,0.00492247897052478
48.53,0.00493172454834945
48.54,0.00494102257475137
48.55,0.00495037328094139
48.56,0.00495977689804783
48.57,0.00496923365691349
48.58,0.00497874378829
48.59,0.00498830752274881
48.6,0.00499792509061769
48.61,0.00500759672211193
48.62,0.00501732264719335
48.63,0.00502710309570187
48.64,0.00503693829723606
48.65,0.00504682848123139
48.66,0.00505677387690773
48.67,0.00506677471335193
48.68,0.00507683121939762
48.69,0.00508694362365258
48.7,0.00509711215462694
48.71,0.0051073370405551
48.72,0.00511761850950743
48.73,0.0051279567893503
48.74,0.00513835210770874
48.75,0.00514880469209722
48.76,0.00515931476977116
48.77,0.00516988256776851
48.78,0.00518050831298567
48.79,0.00519119223210629
48.8,0.00520193455159312
48.81,0.00521273549772705
48.82,0.00522359529660765
48.83,0.00523451417411103
48.84,0.00524549235595984
48.85,0.00525653006767868
48.86,0.00526762753455423
48.87,0.00527878498177736
48.88,0.00529000263424639
48.89,0.00530128071680136
48.9,0.00531261945400641
48.91,0.00532401907028879
48.92,0.005335479789911
48.93,0.00534700183691916
48.94,0.00535858543528811
48.95,0.00537023080872678
48.96,0.00538193818083699
48.97,0.00539370777506831
48.98,0.00540553981473813
48.99,0.00541743452293086
49,0.00542939212271809
49.01,0.00544141283694566
49.02,0.00545349688834484
49.03,0.00546564449953957
49.04,0.00547785589305017
49.05,0.0054901312912361
49.06,0.00550247091637446
49.07,0.00551487499063963
49.08,0.00552734373611508
49.09,0.00553987737482364
49.1,0.00555247612864063
49.11,0.00556514021941301
49.12,0.00557786986895592
49.13,0.00559066529892238
49.14,0.00560352673103015
49.15,0.00561645438688607
49.16,0.005629448488088
49.17,0.00564250925620424
49.18,0.00565563691278737
49.19,0.00566883167939469
49.2,0.00568209377758366
49.21,0.00569542342889395
49.22,0.00570882085493507
49.23,0.00572228627733606
49.24,0.00573581991776972
49.25,0.00574942199795181
49.26,0.00576309273967901
49.27,0.0057768323648465
49.28,0.00579064109539684
49.29,0.00580451915337787
49.3,0.00581846676102871
49.31,0.00583248414061033
49.32,0.0058465715146051
49.33,0.00586072910563384
49.34,0.00587495713643538
49.35,0.00588925582998245
49.36,0.00590362540943834
49.37,0.00591806609815326
49.38,0.00593257811974746
49.39,0.00594716169802678
49.4,0.00596181705708021
49.41,0.00597654442130324
49.42,0.00599134401529788
49.43,0.00600621606407181
49.44,0.00602116079285953
49.45,0.00603617842731397
49.46,0.00605126919338916
49.47,0.00606643331743451
49.48,0.00608167102619195
49.49,0.00609698254682789
49.5,0.00611236810690863
49.51,0.00612782793446742
49.52,0.00614336225801881
49.53,0.00615897130655496
49.54,0.00617465530955985
49.55,0.00619041449708457
49.56,0.00620624909968504
49.57,0.00622215934852521
49.58,0.00623814547536383
49.59,0.00625420771254592
49.6,0.00627034629307621
49.61,0.00628656145065698
49.62,0.00630285341958969
49.63,0.00631922243494176
49.64,0.00633566873253277
49.65,0.00635219254890551
49.66,0.00636879412136937
49.67,0.00638547368807263
49.68,0.00640223148799046
49.69,0.00641906776096535
49.7,0.0064359827477144
49.71,0.00645297668981903
49.72,0.00647004982991806
49.73,0.00648720241152634
49.74,0.00650443467916062
49.75,0.00652174687839902
49.76,0.00653913925583682
49.77,0.00655661205919678
49.78,0.00657416553725099
49.79,0.0065917999399806
49.8,0.00660951551849109
49.81,0.00662731252512383
49.82,0.00664519121345608
49.83,0.00666315183830957
49.84,0.00668119465580785
49.85,0.00669931992344186
49.86,0.00671752790003832
49.87,0.00673581884586216
49.88,0.00675419302257541
49.89,0.0067726506932928
49.9,0.00679119212271717
49.91,0.00680981757701837
49.92,0.00682852732399075
49.93,0.00684732163298041
49.94,0.00686620077506905
49.95,0.00688516502296244
49.96,0.0069042146511531
49.97,0.00692334993581278
49.98,0.00694257115500641
49.99,0.00696187858858899
50,0.0069812725183358
50.01,0.00700075322794635
50.02,0.00702032100302408
50.03,0.00703997613127905
50.04,0.00705971890242052
50.05,0.00707954960821022
50.06,0.00709946854265442
50.07,0.00711947600183382
50.08,0.00713957228409334
50.09,0.0071597576900857
50.1,0.00718003252270349
50.11,0.00720039708726938
50.12,0.00722085169147701
50.13,0.00724139664545131
50.14,0.00726203226188449
50.15,0.00728275885594731
50.16,0.00730357674546822
50.17,0.00732448625087045
50.18,0.00734548769528964
50.19,0.00736658140461788
50.2,0.00738776770754224
50.21,0.00740904693559064
50.22,0.00743041942322231
50.23,0.00745188550774467
50.24,0.00747344552959628
50.25,0.00749509983221064
50.26,0.00751684876213388
50.27,0.00753869266906071
50.28,0.00756063190597278
50.29,0.00758266682905284
50.3,0.00760479779785994
50.31,0.00762702517533187
50.32,0.00764934932786099
50.33,0.00767177062529134
50.34,0.00769428944111405
50.35,0.00771690615237408
50.36,0.00773962113981541
50.37,0.00776243478797678
50.38,0.00778534748509796
50.39,0.00780835962334059
50.4,0.0078314715987966
50.41,0.00785468381152932
50.42,0.0078779966656638
50.43,0.00790141056939231
50.44,0.00792492593516869
50.45,0.00794854317958216
50.46,0.00797226272363227
50.47,0.00799608499259452
50.48,0.00802001041627243
50.49,0.00804403942891296
50.5,0.00806817246933222
50.51,0.00809240998105942
50.52,0.00811675241224563
50.53,0.00814120021585873
50.54,0.00816575384971274
50.55,0.0081904137765253
50.56,0.00821518046402259
50.57,0.00824005438497299
50.58,0.00826503601729922
50.59,0.00829012584406041
50.6,0.00831532435367133
50.61,0.00834063203985513
50.62,0.00836604940175145
50.63,0.00839157694401649
50.64,0.00841721517686023
50.65,0.0084429646161277
50.66,0.00846882578343744
50.67,0.00849479920614082
50.68,0.00852088541749174
50.69,0.00854708495670786
50.7,0.00857339836902227
50.71,0.00859982620577471
50.72,0.00862636902446212
50.73,0.00865302738892959
50.74,0.00867980186926642
50.75,0.00870669304203442
50.76,0.00873370149030017
50.77,0.0087608278036887
50.78,0.00878807257852665
50.79,0.008815436417839
50.8,0.00884291993153064
50.81,0.00887052373636377
50.82,0.00889824845613651
50.83,0.00892609472168315
50.84,0.00895406317101466
50.85,0.00898215444937112
50.86,0.00901036920933029
50.87,0.00903870811086782
50.88,0.00906717182145111
50.89,0.00909576101611376
50.9,0.00912447637757408
50.91,0.00915331859621882
50.92,0.00918228837038226
50.93,0.00921138640619135
50.94,0.00924061341787319
50.95,0.00926997012767916
50.96,0.00929945726599124
50.97,0.00932907557153673
50.98,0.00935882579131952
50.99,0.00938870868078001
51,0.00941872500386343
51.01,0.00944887553309959
51.02,0.00947916104971713
51.03,0.00950958234365817
51.04,0.00954014021378802
51.05,0.00957083546782822
51.06,0.00960166892256442
51.07,0.0096326414038288
51.08,0.00966375374671702
51.09,0.00969500679548685
51.1,0.00972640140380332
51.11,0.00975793843479844
51.12,0.00978961876100293
51.13,0.00982144326464474
51.14,0.00985341283758434
51.15,0.00988552838141377
51.16,0.009917790807625
51.17,0.00995020103755695
51.18,0.00998276000257603
51.19,0.0100154686440538
51.2,0.0100483279136192
51.21,0.0100813387730213
51.22,0.0101145021943381
51.23,0.0101478191600189
51.24,0.0101812906629527
51.25,0.0102149177065356
51.26,0.0102487013047313
51.27,0.010282642482189
51.28,0.0103167422742465
51.29,0.0103510017270166
51.3,0.0103854218975026
51.31,0.0104200038535618
51.32,0.0104547486740687
51.33,0.0104896574489181
51.34,0.0105247312790788
51.35,0.0105599712766682
51.36,0.0105953785650269
51.37,0.0106309542787114
51.38,0.0106666995635951
51.39,0.0107026155768974
51.4,0.0107387034872078
51.41,0.0107749644746032
51.42,0.0108113997305496
51.43,0.0108480104581087
51.44,0.0108847978718343
51.45,0.0109217631978575
51.46,0.0109589076739072
51.47,0.0109962325493925
51.48,0.0110337390852877
51.49,0.0110714285543018
51.5,0.0111093022407849
51.51,0.0111473614408132
51.52,0.0111856074621043
51.53,0.0112240416241569
